AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E024DF0-600613A12A17C812,1758225484546,1758225485108,1758225485109,372,2
B400007C5E03CA90-600613A12A17C812,1758225486981,1758225487042,1758225487042,443,3
B400007C5E03C1D0-600613A12A17C812,1758225488111,1758225488183,1758225488183,370,2
B400007C5D412430-600613A12A17C812,1758225488849,1758225489085,1758225489099,370,2
B400007C5E03F110-600613A12A17C812,1758225490172,1758225490231,1758225490231,372,2
B400007C5E0358D0-600613A12A17C812,1758225491281,1758225491344,1758225491345,370,2
B400007C5E038110-600613A12A17C812,1758225491876,1758225491941,1758225491942,366,2
B400007C5E03A250-600613A12A17C812,1758225493487,1758225493712,1758225493712,371,2
B400007C5D406110-600613A12A17C812,1758225494600,1758225494835,1758225494835,369,2
B400007C5E03B3D0-600613A12A17C812,1758225495399,1758225495641,1758225495642,371,2
B400007C5E038E30-600613A12A17C812,1758225496128,1758225496360,1758225496361,445,3
B400007C5E046570-600613A12A17C812,1758225496794,1758225496827,1758225496827,442,3
B400007C5E024C30-600613A12A17C812,1758225497397,1758225497595,1758225497595,442,3
B400007C5E04E6F0-600613A12A17C812,1758225498026,1758225498111,1758225498112,371,2
B400007C5E030CB0-600613A12A17C812,1758225498597,1758225498816,1758225498817,347,2
B400007C5E04FBF0-600613A12A17C812,1758225499191,1758225499443,1758225499443,444,3
B400007C5E0499F0-600613A12A17C812,1758225499720,1758225499951,1758225499952,442,3
B400007C5E0396F0-600613A12A17C812,1758225500319,1758225500559,1758225500649,446,3
B400007C5E03A410-600613A12A17C812,1758225500863,1758225501058,1758225501059,443,3
B400007C5E051B70-600613A12A17C812,1758225501462,1758225501700,1758225501703,362,2
B400007C5E0463B0-600613A12A17C812,1758225503156,1758225503219,1758225503219,369,2
B400007C5E04F170-600613A12A17C812,1758225503762,1758225503830,1758225503831,405,3
B400007C5E0517F0-600613A12A17C812,1758225504364,1758225504558,1758225504558,374,2
B400007C5E04D9D0-600613A12A17C812,1758225505001,1758225505059,1758225505067,423,3
B400007C5E03FC70-600613A12A17C812,1758225505756,1758225505788,1758225505789,373,2
B400007C5E03E850-600613A12A17C812,1758225506200,1758225506230,1758225506284,371,2
B400007C5E054030-600613A12A17C812,1758225506834,1758225506924,1758225506925,375,2
B400007C5E03EF50-600613A12A17C812,1758225507451,1758225507514,1758225507514,450,3
B400007C5E042C90-600613A12A17C812,1758225508090,1758225508126,1758225508127,375,2
B400007C5E0438D0-600613A12A17C812,1758225517073,1758225517156,1758225517157,372,2
B400007C5D4110F0-600613A12A17C812,1758225520270,1758225520331,1758225520332,369,2
B400007C5E050AD0-600613A12A17C812,1758225521704,1758225521769,1758225521770,372,2
B400007C5E049910-600613A12A17C812,1758225522440,1758225522708,1758225522709,371,2
B400007C5E0565D0-600613A12A17C812,1758225523113,1758225523202,1758225523203,370,2
B400007C5E04CCB0-600613A12A17C812,1758225523804,1758225524005,1758225524005,371,2
B400007C5E055FB0-600613A12A17C812,1758225524403,1758225524638,1758225524639,442,3
B400007C5E04C230-600613A12A17C812,1758225524963,1758225525041,1758225525042,446,3
B400007C5E0535B0-600613A12A17C812,1758225525582,1758225525644,1758225525645,370,2
B400007C5E04C770-600613A12A17C812,1758225526073,1758225526272,1758225526272,443,3
B400007C5E035D30-600613A12A17C812,1758225526618,1758225526675,1758225526676,372,2
B400007C5E03EA10-600613A12A17C812,1758225527206,1758225527406,1758225527406,453,3
B400007C5E04E290-600613A12A17C812,1758225527741,1758225527771,1758225527771,450,3
B400007C5E04F790-600613A12A17C812,1758225528345,1758225528415,1758225528416,373,2
B400007C5E057750-600613A12A17C812,1758225528912,1758225529145,1758225529145,372,2
B400007C5E03C390-600613A12A17C812,1758225529506,1758225529751,1758225529752,369,2
B400007C5E0294D0-600613A12A17C812,1758225530082,1758225530143,1758225530144,373,2
B400007C5E0580F0-600613A12A17C812,1758225530685,1758225530712,1758225530712,366,2
B400007C5E051FD0-600613A12A17C812,1758225531186,1758225531216,1758225531216,372,2
B400007C5E047A70-600613A12A17C812,1758225531785,1758225532017,1758225532018,446,3
B400007C5E0484F0-600613A12A17C812,1758225532381,1758225532621,1758225532621,372,2
B400007C5E0533F0-600613A12A17C812,1758225532883,1758225533122,1758225533122,373,2
B400007C5E0589B0-600613A12A17C812,1758225533487,1758225533516,1758225533516,437,3
B400007C5E05AA10-600613A12A17C812,1758225534356,1758225534388,1758225534388,370,2
B400007C5E058A90-600613A12A17C812,1758225535490,1758225535683,1758225535683,450,3
B400007C5E051550-600613A12A17C812,1758225536058,1758225536284,1758225536285,377,2
B400007C5E034F30-600613A12A17C812,1758225536645,1758225536704,1758225536704,378,2
B400007C5E053310-600613A12A17C812,1758225537259,1758225537330,1758225537330,444,3
B400007C5E039990-600613A12A17C812,1758225537860,1758225537924,1758225537925,452,3
B400007C5E04B350-600613A12A17C812,1758225538724,1758225538758,1758225538760,373,2
B400007C5E052970-600613A12A17C812,1758225540282,1758225540516,1758225540517,442,3
B400007C5E0352B0-600613A12A17C812,1758225540817,1758225540848,1758225540848,371,2
B400007C5E033E90-600613A12A17C812,1758225541619,1758225541812,1758225541813,439,3
B400007C5E030BD0-600613A12A17C812,1758225542614,1758225542844,1758225542845,371,2
487c3677-a848-4893-88a0-4fbee23ee12e,-1,1758225554838,1758225554840,-1,-1
561443fb-d8f0-437f-a2cd-e71dc2f5ac1e,-1,1758225558201,1758225558201,-1,-1
9cc98ece-c37d-466a-a950-3d27a098264f,-1,1758225560671,1758225560754,-1,-1
8364f18f-fd2c-49ef-8d71-87a2f1b7e7cf,-1,1758225561478,1758225561479,-1,-1
d34f2647-c3fc-4555-a14e-f3463b94b83d,-1,1758225562402,1758225562402,-1,-1
95a74013-67d3-4215-9125-714be2815ef1,-1,1758225563336,1758225563337,-1,-1
3ffae758-6b74-4d9e-b9a5-5778a8f2c152,-1,1758225564034,1758225564034,-1,-1
8a8ea479-e5c3-4774-a7d4-1d4b7d1c7145,-1,1758225564879,1758225564879,-1,-1
165904a9-c4b0-4a31-a106-c3fa27c05957,-1,1758225565682,1758225565794,-1,-1
041cfa7f-511b-4c70-986a-6ecca4a843b3,-1,1758225566704,1758225566763,-1,-1
4ed6c834-bdcb-4e37-b46a-9b9bbddd6a84,-1,1758225567438,1758225567439,-1,-1
32c05743-37bf-4c6c-b0c5-22e86d44eb2b,-1,1758225568160,1758225568161,-1,-1
436ba8c9-a5bb-48c3-827d-0229a3694ffc,-1,1758225568949,1758225568949,-1,-1
7ab14c13-67ae-4a0f-bf39-a841e729441c,-1,1758225569685,1758225569740,-1,-1
c4a020ee-7926-4459-ba8b-e1719bbb16e3,-1,1758225570509,1758225570510,-1,-1
1e208554-fbcd-4c5f-820d-71228b6cb9a7,-1,1758225571417,1758225571417,-1,-1
9c1b9b35-3f9b-4f3c-a82a-320b24974a01,-1,1758225572146,1758225572147,-1,-1
66d90188-8040-4a82-a2af-77553d7e5455,-1,1758225573055,1758225583361,-1,-1
60487350-143e-4570-b0bc-4ecf89e97025,-1,1758225586463,1758225586463,-1,-1
f30e25d0-64d7-4eb5-9ce3-fafc6725c665,-1,1758225587499,1758225587500,-1,-1
c68f74fe-343b-4e13-8bee-c93d12cd1df1,-1,1758225588404,1758225588404,-1,-1
bb1ed7d5-a402-4b86-b322-893c88a6f708,-1,1758225589329,1758225589330,-1,-1
4e1d886d-bfb5-46df-9620-bfa4565b604b,-1,1758225589972,1758225589972,-1,-1
593d6f3b-a33e-4186-9321-a5515b5bb68d,-1,1758225590768,1758225590769,-1,-1
2f85a053-6d45-4771-80db-b78f7a5da139,-1,1758225591704,1758225591706,-1,-1
0ff015a9-2e63-4508-a59d-44a26a69d2a5,-1,1758225592707,1758225592707,-1,-1
18c3eb5f-af32-41e7-83f6-645351f09c4c,-1,1758225593426,1758225593427,-1,-1
cf434669-a824-48d2-ad8c-8c5cfdf8bde1,-1,1758225594273,1758225594784,-1,-1
964e9541-00d7-4d1f-9863-45b0b58ddb6a,-1,1758225596204,1758225596205,-1,-1
723b3fe1-5fc4-4871-bf21-5bf2c420e6fa,-1,1758225597341,1758225597341,-1,-1
b5722907-7bd8-4010-9690-8429f1fe0f50,-1,1758225598341,1758225598341,-1,-1
f9e6e49d-8c1f-4892-8311-028085b891dd,-1,1758225599168,1758225599412,-1,-1
fa459179-788c-4433-9bcb-254af0e266d1,-1,1758225600300,1758225600301,-1,-1
30437f18-883d-48a9-bd5f-8306b76d529d,-1,1758225601123,1758225601123,-1,-1
b56c26c9-4941-42b3-8834-93157020a492,-1,1758225602051,1758225602339,-1,-1
45683fc6-a7ac-4972-944b-ce83acaded4a,-1,1758225603379,1758225603379,-1,-1
e97d649c-03cd-4ab1-b2c3-bd368294be8c,-1,1758225604380,1758225604380,-1,-1
44001ba5-74b0-4617-8a32-0345db8df0b3,-1,1758225605651,1758225606076,-1,-1
f01d28b3-c0d8-4274-aedf-fdd6dad2eb33,-1,1758225607051,1758225607051,-1,-1
856b53e8-2757-41be-a763-fd0171a13c94,-1,1758225607977,1758225607978,-1,-1
4cf5816c-7bf5-4b96-a257-5c6da38747be,-1,1758225608925,1758225610067,-1,-1
6b6fa159-138b-4aa6-b06d-ccba74058c2a,-1,1758225611752,1758225611753,-1,-1
18421f43-91be-4c23-8c51-7090455c107f,-1,1758225612487,1758225612487,-1,-1
4fcadf67-a659-4a9b-952c-11055c4d6504,-1,1758225613087,1758225613087,-1,-1
9326308e-da09-48ad-a8b3-2ede5a63a06d,-1,1758225614115,1758225614115,-1,-1
97914bcc-e1e0-45f8-b119-0c34aeffeee6,-1,1758225614857,1758225614857,-1,-1
705333d3-2f4f-4e79-81d8-4aadb29d8e95,-1,1758225615650,1758225615651,-1,-1
51edce6d-b496-4b0e-a3a4-0951f6a7891b,-1,1758225616389,1758225616389,-1,-1
60c0e8e5-9485-44e1-9521-7916396e38b2,-1,1758225617190,1758225617191,-1,-1
26eb61ad-0eb8-485e-8150-7919dc943ef2,-1,1758225617926,1758225617927,-1,-1
824598cd-72a8-4a25-8ee5-abd6f08e0ddd,-1,1758225618726,1758225618726,-1,-1
0e4c0d87-68b2-49d6-9fa4-b56d74c9fc70,-1,1758225619440,1758225619440,-1,-1
84ace1ef-c126-419d-acb5-ddc4e4dda538,-1,1758225620178,1758225620179,-1,-1
27ebf04a-44fa-48a5-8d9e-88272d6dc4ac,-1,1758225620882,1758225620882,-1,-1
7d0f07b2-f2f4-4d76-923b-b376d8272e8c,-1,1758225621807,1758225621808,-1,-1
316415ce-ab15-491d-9085-6dd6af455197,-1,1758225622619,1758225622619,-1,-1
200bb756-9bac-438c-8a09-0121ab8a3148,-1,1758225623654,1758225623655,-1,-1
6d9dfb8c-4568-40d8-996f-560233ee3a85,-1,1758225624582,1758225624583,-1,-1
7b5a1e24-7367-47a0-9c3d-e9f2b9b3e1dc,-1,1758225625482,1758225625482,-1,-1
987b0cc0-3479-4036-a28b-8b9618ed2be1,-1,1758225626417,1758225626418,-1,-1
30bc0efb-2398-4d31-a497-f48eb2831018,-1,1758225627218,1758225627219,-1,-1
30dfd982-f22a-430b-a118-a3d4ae8d3781,-1,1758225628056,1758225628057,-1,-1
8e355478-adea-4d09-a3a0-ecfbf736afee,-1,1758225628880,1758225628881,-1,-1
6005f0a6-9ea2-4f12-af13-4f20dcfe7615,-1,1758225629781,1758225629782,-1,-1
f618e6bc-c315-4a4a-bcf9-1590a50168bd,-1,1758225630723,1758225630723,-1,-1
3c4ed25a-bafa-4091-85d9-6fe72cdccabf,-1,1758225631519,1758225631520,-1,-1
27d2bb71-4add-4636-aeff-72c71cd3d073,-1,1758225632457,1758225632461,-1,-1
de294f2e-9f55-4daa-9c37-4d2c1c873e2c,-1,1758225633483,1758225633484,-1,-1
2dfbb473-08eb-4574-b276-6b2b95997efc,-1,1758225634520,1758225634521,-1,-1
