AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF73ED0-600613A12A17C812,1758300207828,1758300208300,1758300208302,6453,86
B400007D0CF72D50-600613A12A17C812,1758300219276,1758300219331,1758300219332,6629,88
B400007D0CF769B0-600613A12A17C812,1758300227677,1758300227882,1758300227883,6402,85
B400007D0CF82170-600613A12A17C812,1758300239344,1758300239537,1758300241901,5855,78
B400007D0CF7BBF0-600613A12A17C812,1758300244761,1758300244983,1758300244984,3854,50
B400007D0CF809D0-600613A12A17C812,1758300250519,1758300250616,1758300250617,5669,75
B400007D0CF71D90-600613A12A17C812,1758300256093,1758300256143,1758300256144,5607,75
B400007D0CF88FB0-600613A12A17C812,1758300262201,1758300262292,1758300262293,5280,70
B400007D0CF76FD0-600613A12A17C812,1758300267506,1758300267555,1758300267556,4759,63
B400007D0CF87D50-600613A12A17C812,1758300272448,1758300272477,1758300272478,5178,68
B400007D0CF82330-600613A12A17C812,1758300278167,1758300278366,1758300278366,5795,77
B400007D0CF75910-600613A12A17C812,1758300283046,1758300283089,1758300283089,5748,76
B400007D0CF689B0-600613A12A17C812,1758300288080,1758300288296,1758300288297,5844,77
B400007D0CF6B730-600613A12A17C812,1758300292416,1758300292480,1758300292481,6000,80
B400007D0CF68630-600613A12A17C812,1758300305175,1758300305390,1758300305390,5439,72
B400007D0CF7A370-600613A12A17C812,1758300310001,1758300310043,1758300310044,5656,75
B400007D0CF6AF50-600613A12A17C812,1758300315464,1758300315532,1758300315532,5209,69
B400007D0CF8EFF0-600613A12A17C812,1758300322528,1758300322568,1758300322569,5315,70
B400007D0CF72730-600613A12A17C812,1758300327841,1758300327925,1758300327926,5438,72
B400007D0CF7CAD0-600613A12A17C812,1758300333618,1758300333780,1758300333781,5587,74
B400007D0CF77350-600613A12A17C812,1758300339022,1758300339102,1758300339103,5515,73
B400007D0CF79E30-600613A12A17C812,1758300350961,1758300351132,1758300351133,5099,67
B400007D0CF73DF0-600613A12A17C812,1758300367249,1758300367414,1758300367415,5161,68
B400007D0CF7F310-600613A12A17C812,1758300377284,1758300377322,1758300377323,5171,69
B400007D0CF7D7F0-600613A12A17C812,1758300394384,1758300394563,1758300394564,5086,68
B400007D0CF7E7B0-600613A12A17C812,1758300400662,1758300400760,1758300400760,4905,65
B400007D0CF68E10-600613A12A17C812,1758300410619,1758300410812,1758300410813,4759,62
B400007D0CF73530-600613A12A17C812,1758300419795,1758300419891,1758300419892,4477,59
B400007D0CF71770-600613A12A17C812,1758300427892,1758300427991,1758300427992,5598,75
B400007D0CF7FCB0-600613A12A17C812,1758300438040,1758300438092,1758300438093,5538,74
B400007D0CF81D10-600613A12A17C812,1758300444282,1758300444390,1758300444391,4870,64
B400007D0CF6B9D0-600613A12A17C812,1758300451640,1758300451747,1758300451748,5033,66
B400007D0CF77510-600613A12A17C812,1758300460186,1758300460430,1758300460431,5440,72
B400007D0C364290-600613A12A17C812,1758300467626,1758300467720,1758300467721,5130,68
B400007D0CF7FE70-600613A12A17C812,1758300471966,1758300472224,1758300472225,374,2
B400007D0CF8C7B0-600613A12A17C812,1758300479884,1758300480083,1758300480084,4989,66
B400007D0CF75D70-600613A12A17C812,1758300489261,1758300489520,1758300489521,5288,70
B400007D0CF8ED50-600613A12A17C812,1758300496750,1758300496800,1758300496803,5174,69
B400007D0CF700B0-600613A12A17C812,1758300505613,1758300505728,1758300505728,6012,80
B400007D0CF8D690-600613A12A17C812,1758300515096,1758300515319,1758300515320,4765,63
B400007D0CF7DE10-600613A12A17C812,1758300523582,1758300523628,1758300523629,4920,65
B400007D0CF85430-600613A12A17C812,1758300532211,1758300532460,1758300532461,5167,69
B400007D0CF70970-600613A12A17C812,1758300538988,1758300539169,1758300539204,5001,66
B400007D0CF6F2B0-600613A12A17C812,1758300547944,1758300548185,1758300548186,5204,69
B400007D0CF90BF0-600613A12A17C812,1758300561933,1758300562049,1758300562049,4296,56
B400007D0CF73610-600613A12A17C812,1758300568928,1758300569190,1758300569191,4367,57
B400007D0CF714D0-600613A12A17C812,1758300582087,1758300582138,1758300582139,4047,53
B400007D0CF7A530-600613A12A17C812,1758300587165,1758300587234,1758300587235,4329,57
