AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E0358D0-600613A12A17C812,-1,1758228711053,1758228711065,-1,-1
B400007C5E039D10-600613A12A17C812,-1,1758228716687,1758228716698,-1,-1
B400007C5E03B830-600613A12A17C812,-1,1758228722220,1758228722230,-1,-1
B400007C5E0432B0-600613A12A17C812,-1,1758228726930,1758228726942,-1,-1
B400007C5E04E530-600613A12A17C812,-1,1758228731843,1758228731852,-1,-1
B400007C5E03EAF0-600613A12A17C812,-1,1758228735808,1758228735820,-1,-1
B400007C5E040370-600613A12A17C812,-1,1758228743253,1758228743264,-1,-1
B400007C5E0445F0-600613A12A17C812,-1,1758228747854,1758228747864,-1,-1
B400007C5E037CB0-600613A12A17C812,-1,1758228755697,1758228755709,-1,-1
B400007C5E03A090-600613A12A17C812,-1,1758228760609,1758228760620,-1,-1
B400007C5E033090-600613A12A17C812,-1,1758228764542,1758228764553,-1,-1
B400007C5E032370-600613A12A17C812,-1,1758228769733,1758228769742,-1,-1
B400007C5D414490-600613A12A17C812,-1,1758228773720,1758228773732,-1,-1
B400007C5E045310-600613A12A17C812,-1,1758228777710,1758228777720,-1,-1
B400007C5E030A10-600613A12A17C812,-1,1758228782321,1758228782332,-1,-1
B400007C5E04D730-600613A12A17C812,-1,1758228787342,1758228787353,-1,-1
B400007C5E042910-600613A12A17C812,-1,1758228790921,1758228790931,-1,-1
B400007C5E0416B0-600613A12A17C812,-1,1758228794943,1758228794954,-1,-1
B400007C5E04E0D0-600613A12A17C812,-1,1758228798599,1758228798610,-1,-1
B400007C5E04AEF0-600613A12A17C812,-1,1758228802598,1758228802609,-1,-1
B400007C5E0391B0-600613A12A17C812,-1,1758228807754,1758228807765,-1,-1
B400007C5E0414F0-600613A12A17C812,-1,1758228819600,1758228819610,-1,-1
B400007C5E0470D0-600613A12A17C812,-1,1758228824211,1758228824221,-1,-1
B400007C5E04AC50-600613A12A17C812,-1,1758228827688,1758228827699,-1,-1
B400007C5E033870-600613A12A17C812,-1,1758228832599,1758228832610,-1,-1
B400007C5E045070-600613A12A17C812,-1,1758228835644,1758228835654,-1,-1
B400007C5D429FF0-600613A12A17C812,-1,1758228839954,1758228839966,-1,-1
B400007C5E04A390-600613A12A17C812,-1,1758228842844,1758228842854,-1,-1
B400007C5E04A9B0-600613A12A17C812,-1,1758228845610,1758228845622,-1,-1
B400007C5E04DB90-600613A12A17C812,-1,1758228848067,1758228848078,-1,-1
B400007C5E032610-600613A12A17C812,-1,1758228852467,1758228852478,-1,-1
B400007C5E042590-600613A12A17C812,-1,1758228854822,1758228854833,-1,-1
B400007C5E037930-600613A12A17C812,-1,1758228857889,1758228857900,-1,-1
B400007C5E039290-600613A12A17C812,-1,1758228860966,1758228860977,-1,-1
B400007C5E039450-600613A12A17C812,-1,1758228866188,1758228866200,-1,-1
B400007C5E031030-600613A12A17C812,-1,1758228868888,1758228868900,-1,-1
B400007C5E03B9F0-600613A12A17C812,-1,1758228872334,1758228872345,-1,-1
B400007C5E031AB0-600613A12A17C812,-1,1758228875200,1758228875211,-1,-1
0000000000000000-0000000000000000,-1,1758228883767,1758228883778,-1,-1
B400007C5E03ADB0-600613A12A17C812,-1,1758228888411,1758228888422,-1,-1
B400007C5E042050-600613A12A17C812,-1,1758228893271,1758228893277,-1,-1
B400007C5E03FC70-600613A12A17C812,-1,1758228896345,1758228896355,-1,-1
B400007C5E04EB50-600613A12A17C812,-1,1758228899367,1758228899378,-1,-1
B400007C5E030AF0-600613A12A17C812,-1,1758228902334,1758228902345,-1,-1
B400007C5E03F110-600613A12A17C812,-1,1758228904901,1758228904911,-1,-1
B400007C5E031650-600613A12A17C812,-1,1758228909090,1758228909100,-1,-1
B400007C5E0319D0-600613A12A17C812,-1,1758228911656,1758228911667,-1,-1
B400007C5E037310-600613A12A17C812,-1,1758228914212,1758228914223,-1,-1
B400007C5E046110-600613A12A17C812,-1,1758228916779,1758228916789,-1,-1
B400007C5E02F890-600613A12A17C812,-1,1758228919523,1758228919534,-1,-1
B400007C5E032C30-600613A12A17C812,-1,1758228923423,1758228923434,-1,-1
B400007C5E03A410-600613A12A17C812,-1,1758228926401,1758228926412,-1,-1
B400007C5E048790-600613A12A17C812,-1,1758228928934,1758228928945,-1,-1
B400007C5E046490-600613A12A17C812,-1,1758228931623,1758228931633,-1,-1
B400007C5E0484F0-600613A12A17C812,-1,1758228936134,1758228936145,-1,-1
B400007C5E041170-600613A12A17C812,-1,1758228938790,1758228938801,-1,-1
B400007C5E036EB0-600613A12A17C812,-1,1758228941657,1758228941668,-1,-1
B400007C5E038570-600613A12A17C812,-1,1758228944968,1758228944978,-1,-1
B400007C5E03AB10-600613A12A17C812,-1,1758228948512,1758228948524,-1,-1
B400007C5E0518D0-600613A12A17C812,-1,1758228952101,1758228952112,-1,-1
B400007C5E042D70-600613A12A17C812,-1,1758228955890,1758228955902,-1,-1
B400007C5E04CF50-600613A12A17C812,-1,1758228959779,1758228959790,-1,-1
B400007C5E047990-600613A12A17C812,-1,1758228963057,1758228963067,-1,-1
B400007C5E050130-600613A12A17C812,-1,1758228966023,1758228966035,-1,-1
B400007C5E053070-600613A12A17C812,-1,1758228969202,1758228969212,-1,-1
B400007C5E0478B0-600613A12A17C812,-1,1758228972634,1758228972646,-1,-1
B400007C5E05C0D0-600613A12A17C812,-1,1758228975447,1758228975457,-1,-1
B400007C5E03FFF0-600613A12A17C812,-1,1758228978002,1758228978012,-1,-1
B400007C5E044B30-600613A12A17C812,-1,1758228980669,1758228980679,-1,-1
8486ee56-11d8-4315-a0ea-7019d1fe0c54,1758228997009,1758228997058,1758228997068,4029,53
56037b7d-55a4-45c4-9b6e-90619307e9c3,1758229005458,1758229005557,1758229005569,4110,54
79b4ff4f-3aea-4ec6-966a-02aebaaddd26,1758229009535,1758229009547,1758229009559,4461,59
022a02ac-ca91-47f7-8609-e4bb2d544cc3,1758229014136,1758229014264,1758229014269,4683,62
28763354-541b-4630-b502-bb5fef75f9d8,1758229018058,1758229018147,1758229018158,4751,63
0fb1dabc-00a5-4fc9-aacd-b03fdd20ce86,1758229024102,1758229024190,1758229024203,4337,57
3ef5b879-fb64-42d8-acb7-bf43147d4f75,1758229029925,1758229030024,1758229030036,4478,59
b493d6e1-43b4-482a-8138-b142cc490b11,1758229035581,1758229035747,1758229035758,4248,56
1b5676f7-ed61-4055-9541-45a5b9288919,1758229040791,1758229040886,1758229040898,4616,61
fa3b1aed-5f02-4a8c-bab3-d42b171ffaa9,1758229046592,1758229046620,1758229046625,4519,60
8e693662-d646-4a4e-bea2-9b438b213e61,1758229053325,1758229053336,1758229053348,4447,59
28432748-38dc-4724-9613-7668773c23cb,1758229058514,1758229058526,1758229058536,4232,56
575d66a9-1e8b-4794-98e6-ec499f340e4e,1758229062426,1758229062485,1758229062495,4167,55
5558492f-d17a-41a9-925d-0489f615946f,1758229066147,1758229066181,1758229066192,4456,59
2e255252-6e02-4273-b29b-0532d519742d,1758229070003,1758229070014,1758229070026,4295,57
34914cb9-fa3c-49ee-a8a5-a4e5f3066138,1758229074069,1758229074159,1758229074170,4597,61
0f89922e-6b98-475d-a038-43f9d478c07a,1758229077159,1758229077237,1758229077248,4309,57
01c9e5e7-a8ec-4517-a2a4-647c51f2531a,1758229083192,1758229083203,1758229083215,4175,55
8bcec78b-7186-4b54-b8fd-51f47d23dbf1,1758229086059,1758229086147,1758229086159,4176,55
99b1872f-f9e9-4d81-a494-477113d96e6f,1758229092704,1758229092804,1758229092814,4385,58
3521967e-1716-4fa4-b14b-3192f3acd879,1758229096037,1758229096087,1758229096092,4029,53
1d5dace7-1b03-438f-9a6b-8a18d08b1077,1758229108181,1758229108263,1758229108273,4451,59
174a20bd-8f05-4d51-8188-a12dbab47e9b,1758229111914,1758229111949,1758229111963,3955,52
f65e23fa-b952-40e8-a26b-2f20c3c63f6a,1758229114737,1758229114815,1758229114827,4440,59
a5ecc301-1c79-48a0-984d-1d8f62177b8c,1758229117615,1758229117685,1758229117695,4294,57
e7924098-4b52-4bc3-8e57-acbabc3b4122,1758229120814,1758229120860,1758229120870,4656,62
60c6cbc5-9fa9-4893-bdab-93bd7e9ef439,1758229126205,1758229126282,1758229126292,4456,59
b62861da-02f1-4f53-9c98-2489948d8532,1758229152416,1758229152508,1758229152519,4537,59
5776c9bb-420f-4d0e-87b4-9df986783edb,1758229158293,1758229158327,1758229158338,4663,61
6e8b9a7b-1abe-4ef9-989c-5eed9400ee91,1758229160827,1758229160894,1758229160905,4660,61
95581249-55b2-4e5a-8a4d-92559234c9c2,1758229163471,1758229163660,1758229163671,4314,56
fe6968bb-f05d-4984-9e75-2893cb50db41,1758229167771,1758229167861,1758229167871,4461,58
bebbe26e-9c79-48f9-b9d5-d3fefed276bd,1758229170427,1758229170515,1758229170527,4669,61
aa9b082a-dc48-4803-b2d8-26b6008aaa8b,1758229175061,1758229175072,1758229175088,4757,62
f99398b4-3613-44e7-9905-79639b4f277c,1758229186782,1758229186905,1758229186920,5176,68
323341e7-05fc-4676-a596-b0ae62c5c9a4,1758229192038,1758229192128,1758229192139,5347,71
3d1992fb-9ae6-446c-816f-9e68ff8c2167,1758229198272,1758229198372,1758229198383,5679,76
a04b54d0-b5c8-4873-a484-eb2b325a349d,1758229201172,1758229201242,1758229201250,5606,75
11790d86-f7a5-4d3d-9314-24d426848e6f,1758229204050,1758229204105,1758229204121,4968,66
5a4bb180-363c-487d-806d-7125d6d79e26,1758229206961,1758229207072,1758229207083,5618,75
97348abb-03a9-4039-9038-55daa08c0432,1758229219672,1758229219717,1758229219732,4594,61
68948bb7-b151-4165-88c5-5691c5a7b7cf,1758229223694,1758229223774,1758229223784,5734,77
e22aa0b1-1daf-4811-9c2f-4ae366e01d67,1758229230462,1758229230529,1758229230539,5372,72
f0e85793-8864-448a-930d-c264857e3845,1758229233572,1758229233698,1758229233705,5238,70
2dfb7da8-1ef0-462c-8b51-00a10a0ed486,1758229236517,1758229236527,1758229236539,5245,70
b8c66d7b-74c9-4cdb-bd87-a901d1c0ca00,1758229242406,1758229242511,1758229242517,5238,70
7d2bf164-9376-4d79-9e4a-ad9e3e83e953,1758229248562,1758229248651,1758229248665,5171,69
