AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E03D270-600613A12A17C812,1758230381537,1758230381891,1758230381892,2948,38
B400007C5E032B50-600613A12A17C812,1758230388756,1758230388921,1758230388922,2711,35
B400007C5E03E770-600613A12A17C812,1758230394095,1758230394129,1758230394129,2840,37
B400007C5E0397D0-600613A12A17C812,1758230398734,1758230398766,1758230398767,3143,41
B400007C5E03EE70-600613A12A17C812,1758230403183,1758230403372,1758230406170,3116,40
B400007C5E03B830-600613A12A17C812,1758230411360,1758230411577,1758230411578,3409,44
B400007C5E055DF0-600613A12A17C812,1758230418089,1758230418163,1758230418163,3315,43
B400007C5E039370-600613A12A17C812,1758230422424,1758230422654,1758230422655,3154,41
B400007C5E048E90-600613A12A17C812,1758230426886,1758230426974,1758230426974,3329,43
B400007C5E043D30-600613A12A17C812,1758230430861,1758230431059,1758230431060,3157,41
B400007C5E04DD50-600613A12A17C812,1758230435596,1758230435663,1758230435663,3392,44
B400007C5E049050-600613A12A17C812,1758230441038,1758230441100,1758230441100,3266,44
B400007C5E050F30-600613A12A17C812,1758230445205,1758230445400,1758230445400,3526,46
B400007C5E0359B0-600613A12A17C812,1758230449146,1758230449393,1758230449394,3542,46
B400007C5E0389D0-600613A12A17C812,1758230453143,1758230453177,1758230453178,3597,47
B400007C5E034670-600613A12A17C812,1758230456499,1758230456566,1758230456567,2895,38
B400007C5E0401B0-600613A12A17C812,1758230460313,1758230460508,1758230460508,3204,43
B400007C5E03A090-600613A12A17C812,1758230464188,1758230464423,1758230464423,3668,48
B400007C5E04CA10-600613A12A17C812,1758230467933,1758230468140,1758230468140,3159,41
B400007C5E043FD0-600613A12A17C812,1758230471867,1758230471909,1758230471914,3031,39
B400007C5E041B10-600613A12A17C812,1758230475935,1758230476014,1758230476015,2944,38
B400007C5D423290-600613A12A17C812,1758230480873,1758230480946,1758230480953,3271,43
B400007C5E05A5B0-600613A12A17C812,1758230489347,1758230489442,1758230489443,3202,42
B400007C5E046110-600613A12A17C812,1758230493201,1758230493378,1758230493379,3161,41
B400007C5E037230-600613A12A17C812,1758230496911,1758230497109,1758230497110,2872,37
B400007C5E034D70-600613A12A17C812,1758230500892,1758230501085,1758230501085,3297,43
B400007C5E037070-600613A12A17C812,1758230504456,1758230504670,1758230504670,3390,44
B400007C5E043630-600613A12A17C812,1758230508232,1758230508460,1758230508460,3154,41
B400007C5E055990-600613A12A17C812,1758230512079,1758230512161,1758230512161,3224,42
B400007C5E04C5B0-600613A12A17C812,1758230515824,1758230516035,1758230516035,2780,36
B400007C5E0477D0-600613A12A17C812,1758230521474,1758230521687,1758230521688,3524,46
B400007C5E037BD0-600613A12A17C812,1758230525355,1758230525587,1758230525588,3241,42
B400007C5E046FF0-600613A12A17C812,1758230528607,1758230528861,1758230528861,2947,38
B400007C5E0360B0-600613A12A17C812,1758230532561,1758230532628,1758230532629,2789,36
B400007C5E042830-600613A12A17C812,1758230535883,1758230536112,1758230536112,3078,40
B400007C5E0535B0-600613A12A17C812,1758230539314,1758230539507,1758230539507,3292,43
B400007C5E0486B0-600613A12A17C812,1758230550671,1758230550871,1758230550871,369,2
B400007C5E04CE70-600613A12A17C812,1758230558683,1758230558775,1758230558775,2589,33
B400007C5E041410-600613A12A17C812,1758230563365,1758230563561,1758230563561,3305,43
B400007C5E045230-600613A12A17C812,1758230567900,1758230567962,1758230567962,3696,49
B400007C5E030AF0-600613A12A17C812,1758230572360,1758230572571,1758230572571,3642,48
B400007C5E0520B0-600613A12A17C812,1758230577079,1758230577279,1758230577481,3982,53
B400007C5E03C010-600613A12A17C812,1758230584115,1758230584349,1758230584350,3443,46
B400007C5E04CBD0-600613A12A17C812,1758230589656,1758230589891,1758230589892,3311,43
B400007C5E053150-600613A12A17C812,1758230594051,1758230594290,1758230594291,3450,45
B400007C5E042210-600613A12A17C812,1758230597962,1758230598004,1758230598004,3243,42
B400007C5E053E70-600613A12A17C812,1758230602364,1758230602591,1758230602592,3721,49
B400007C5E0423D0-600613A12A17C812,1758230606158,1758230606350,1758230606351,3713,49
B400007C5E03FF10-600613A12A17C812,1758230611092,1758230611288,1758230611288,3877,51
B400007C5E049670-600613A12A17C812,1758230614861,1758230614929,1758230614929,3451,45
B400007C5E054FF0-600613A12A17C812,1758230618513,1758230618771,1758230618771,3656,48
B400007C5E03D350-600613A12A17C812,1758230622967,1758230623189,1758230630067,3731,49
0000000000000000-0000000000000000,1758230630174,1758230630420,1758230630421,368,2
B400007C5E04F5D0-600613A12A17C812,1758230636210,1758230636291,1758230636292,2858,37
B400007C5E05A230-600613A12A17C812,1758230640104,1758230640135,1758230640136,3313,43
B400007C5E041CD0-600613A12A17C812,1758230643399,1758230643648,1758230643649,2947,38
B400007C5E04DF10-600613A12A17C812,1758230646926,1758230647121,1758230648242,3148,41
B400007C5E03AA30-600613A12A17C812,1758230650574,1758230650803,1758230650804,2538,32
B400007C5E052270-600613A12A17C812,1758230654589,1758230654810,1758230654811,2813,36
B400007C5E037CB0-600613A12A17C812,1758230658296,1758230658493,1758230658569,2772,35
B400007C5E0408B0-600613A12A17C812,1758230661964,1758230662016,1758230662016,2665,34
B400007C5E050750-600613A12A17C812,1758230665321,1758230665542,1758230665552,2577,33
B400007C5E03D970-600613A12A17C812,1758230668519,1758230668627,1758230668627,2445,31
313f135d-bb61-478d-8e7b-1d7bf3846d63,-1,1758230686358,1758230686359,-1,-1
c72f9a02-94c3-4045-bb44-a572aab50713,-1,1758230695360,1758230695361,-1,-1
2cca9e77-76d3-4244-90c8-eb27dc8e9483,-1,1758230701902,1758230701903,-1,-1
cc9d22cb-305c-4d6e-bab4-9d88b5065655,-1,1758230708240,1758230716279,-1,-1
e37fd579-279d-4e91-8175-843ea939cc6c,-1,1758230722597,1758230722597,-1,-1
81dc5ce2-991b-4f87-b9cc-4a782c85aa2d,-1,1758230729149,1758230729150,-1,-1
56fdcf28-e5eb-451c-a299-0023d673b878,-1,1758230734765,1758230734766,-1,-1
2eb9356f-0b4a-4d02-a9b2-beeea0a9a70b,-1,1758230740721,1758230741312,-1,-1
32840f50-4f77-438f-82cd-707be11fa94d,-1,1758230747176,1758230747176,-1,-1
8d97dcfd-665d-439c-bcaf-7c831f1b5d9f,-1,1758230753639,1758230753639,-1,-1
4a46a721-f712-466d-b3aa-6e99d4ad30d1,-1,1758230758442,1758230758443,-1,-1
088999b4-33de-48a3-b23e-31266b68607d,-1,1758230763334,1758230763334,-1,-1
c4fc87ce-c1c1-48cb-84b7-8027d0d78f63,-1,1758230767961,1758230767961,-1,-1
d81b1834-3cf9-4f9c-bc84-c0f49342cc55,-1,1758230773289,1758230773289,-1,-1
99638306-62a5-4fba-bb6c-bcf5812276fb,-1,1758230777270,1758230777270,-1,-1
9544fb75-9061-486b-b5c5-814b80adcdd4,-1,1758230781872,1758230781873,-1,-1
6a5bc917-0531-4c45-9080-7a2481c1a51e,-1,1758230787116,1758230787117,-1,-1
005d5354-a2fc-4252-9030-99c6b2f23c39,-1,1758230790755,1758230790755,-1,-1
e14e13c1-befd-4522-93f1-ab7bb1e6134d,-1,1758230794380,1758230794381,-1,-1
038078db-91e0-4b56-b8da-e78ed9aa74b8,-1,1758230798694,1758230798695,-1,-1
5bb8f129-2502-48bc-9bea-453f60bca4e6,-1,1758230802986,1758230802986,-1,-1
3694a40a-873e-427d-9b80-618e57784fc3,-1,1758230807502,1758230807503,-1,-1
