AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF6C7D0-600613A12A17C812,-1,1758295809753,1758295809766,-1,-1
B400007D0CF77A50-600613A12A17C812,-1,1758295818243,1758295818254,-1,-1
B400007D0CF70270-600613A12A17C812,-1,1758295823987,1758295823999,-1,-1
B400007D0CF71A10-600613A12A17C812,-1,1758295829642,1758295829654,-1,-1
B400007D0CF6D090-600613A12A17C812,-1,1758295835554,1758295835564,-1,-1
B400007D0CF77970-600613A12A17C812,-1,1758295848021,1758295848032,-1,-1
B400007D0CF78690-600613A12A17C812,-1,1758295856545,1758295856554,-1,-1
B400007D0CF7E5F0-600613A12A17C812,-1,1758295861665,1758295861677,-1,-1
B400007D0CF78770-600613A12A17C812,-1,1758295867088,1758295867099,-1,-1
B400007D0CF74CD0-600613A12A17C812,-1,1758295871711,1758295871720,-1,-1
B400007D0CF80650-600613A12A17C812,-1,1758295876411,1758295876421,-1,-1
0000000000000000-0000000000000000,-1,1758295883988,1758295883998,-1,-1
B400007D0CF7ADF0-600613A12A17C812,-1,1758295886744,1758295886755,-1,-1
B400007D0CF7B330-600613A12A17C812,-1,1758295891021,1758295891033,-1,-1
B400007D0CF87570-600613A12A17C812,-1,1758295898321,1758295898333,-1,-1
B400007D0CF76630-600613A12A17C812,-1,1758295905389,1758295905399,-1,-1
0000000000000000-0000000000000000,-1,1758295911943,1758295911955,-1,-1
B400007D0C3439F0-600613A12A17C812,-1,1758295915733,1758295915744,-1,-1
B400007D0CF78CB0-600613A12A17C812,-1,1758295921256,1758295921266,-1,-1
B400007D0CF886F0-600613A12A17C812,-1,1758295926378,1758295926389,-1,-1
B400007D0CF7EA50-600613A12A17C812,-1,1758295932011,1758295932021,-1,-1
B400007D0CF87E30-600613A12A17C812,-1,1758295937133,1758295937143,-1,-1
B400007D0CF76710-600613A12A17C812,-1,1758295942556,1758295942566,-1,-1
B400007D0CF86310-600613A12A17C812,-1,1758295947790,1758295947800,-1,-1
B400007D0CF7DA90-600613A12A17C812,-1,1758295952544,1758295952556,-1,-1
0000000000000000-0000000000000000,-1,1758295955767,1758295955778,-1,-1
B400007D0CF850B0-600613A12A17C812,-1,1758295963034,1758295963044,-1,-1
B400007D0CF6FD30-600613A12A17C812,-1,1758295969079,1758295969089,-1,-1
B400007D0CF881B0-600613A12A17C812,-1,1758295979324,1758295979333,-1,-1
B400007D0CF75830-600613A12A17C812,-1,1758295984745,1758295984757,-1,-1
B400007D0CF73B50-600613A12A17C812,-1,1758295989356,1758295989367,-1,-1
B400007D0CF8B8D0-600613A12A17C812,-1,1758295993857,1758295993868,-1,-1
