AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E0406F0-600613A12A17C812,1758227060865,1758227061366,1758227061367,1168,13
B400007C5E034050-600613A12A17C812,1758227064851,1758227065047,1758227065047,1243,14
B400007C5E035630-600613A12A17C812,1758227067253,1758227067281,1758227067281,1250,14
B400007C5E03D0B0-600613A12A17C812,1758227069191,1758227069280,1758227069280,1322,15
B400007C5E035C50-600613A12A17C812,1758227071057,1758227071088,1758227071089,1315,15
B400007C5E035A90-600613A12A17C812,1758227072764,1758227072831,1758227072832,1180,13
B400007C5E0388F0-600613A12A17C812,1758227074533,1758227074763,1758227074764,1306,15
B400007C5E036190-600613A12A17C812,1758227076270,1758227076405,1758227076481,1465,17
B400007C5D41FC50-600613A12A17C812,1758227078151,1758227078349,1758227078349,1390,16
B400007C5E036F90-600613A12A17C812,1758227084788,1758227085004,1758227085033,380,2
B400007C5E040FB0-600613A12A17C812,1758227091647,1758227091867,1758227091901,374,2
B400007C5E03F730-600613A12A17C812,1758227100190,1758227100273,1758227100273,373,2
B400007C5E038AB0-600613A12A17C812,1758227103625,1758227103656,1758227108113,1248,14
0000000000000000-0000000000000000,1758227108190,1758227108261,1758227108261,372,2
B400007C5E04A470-600613A12A17C812,1758227110581,1758227110802,1758227110803,1096,12
B400007C5E03C010-600613A12A17C812,1758227112988,1758227113026,1758227113027,1230,14
B400007C5E0357F0-600613A12A17C812,1758227115359,1758227115387,1758227115387,1239,14
B400007C5E04F950-600613A12A17C812,1758227118666,1758227118896,1758227118897,1174,13
B400007C5E04D9D0-600613A12A17C812,1758227121325,1758227121560,1758227121561,1155,13
B400007C5E045850-600613A12A17C812,1758227124019,1758227124223,1758227124223,1395,16
B400007C5E04C310-600613A12A17C812,1758227125558,1758227125761,1758227125761,449,3
B400007C5E033DB0-600613A12A17C812,1758227129904,1758227130167,1758227130168,1242,14
B400007C5E04C690-600613A12A17C812,1758227132242,1758227132306,1758227132306,1239,14
B400007C5E043C50-600613A12A17C812,1758227134678,1758227134713,1758227134713,1243,14
B400007C5E045AF0-600613A12A17C812,1758227136982,1758227137246,1758227137247,1233,14
B400007C5E035470-600613A12A17C812,1758227139282,1758227139479,1758227139480,1321,15
B400007C5E04E6F0-600613A12A17C812,1758227142639,1758227142676,1758227142677,1246,14
B400007C5E044430-600613A12A17C812,1758227145088,1758227145321,1758227145322,1168,13
B400007C5E049E50-600613A12A17C812,1758227147492,1758227147582,1758227147583,1241,14
B400007C5E0468F0-600613A12A17C812,1758227149995,1758227150232,1758227150232,1231,14
B400007C5E043550-600613A12A17C812,1758227152416,1758227152493,1758227152493,1266,15
B400007C5E04DF10-600613A12A17C812,1758227154933,1758227155164,1758227155164,1237,14
B400007C5E04D8F0-600613A12A17C812,1758227158166,1758227158200,1758227158200,1240,14
B400007C5E0462D0-600613A12A17C812,1758227160866,1758227161083,1758227161084,1293,15
B400007C5E0471B0-600613A12A17C812,1758227163138,1758227163333,1758227163334,1054,12
B400007C5E056330-600613A12A17C812,1758227165337,1758227165399,1758227165400,1388,16
B400007C5E054AB0-600613A12A17C812,1758227167905,1758227167972,1758227167972,1168,13
B400007C5E053230-600613A12A17C812,1758227175106,1758227175346,1758227175346,1387,16
B400007C5D41D870-600613A12A17C812,1758227178015,1758227178076,1758227178076,1204,15
B400007C5E055A70-600613A12A17C812,1758227180545,1758227180608,1758227180609,1246,15
B400007C5E03BD70-600613A12A17C812,1758227182616,1758227182710,1758227182711,1178,13
B400007C5E047370-600613A12A17C812,1758227184519,1758227184758,1758227184759,1320,15
B400007C5E044890-600613A12A17C812,1758227186488,1758227186518,1758227186519,1113,13
B400007C5E052430-600613A12A17C812,1758227188190,1758227188448,1758227188448,1350,16
B400007C5E050050-600613A12A17C812,1758227190024,1758227190091,1758227190091,1223,14
B400007C5E054FF0-600613A12A17C812,1758227192025,1758227192225,1758227192225,1298,15
B400007C5E0344B0-600613A12A17C812,1758227194097,1758227194160,1758227194161,1170,13
B400007C5E04FE90-600613A12A17C812,1758227196089,1758227196330,1758227196331,1240,14
B400007C5E03FFF0-600613A12A17C812,1758227197967,1758227197999,1758227197999,1314,15
B400007C5E04F4F0-600613A12A17C812,1758227200101,1758227200132,1758227200133,1304,15
B400007C5E0463B0-600613A12A17C812,1758227202495,1758227202571,1758227202572,1141,13
B400007C5E036DD0-600613A12A17C812,1758227204400,1758227204601,1758227204602,1228,14
B400007C5E040D10-600613A12A17C812,1758227206374,1758227206409,1758227206410,1085,12
B400007C5E04C930-600613A12A17C812,1758227208237,1758227208301,1758227208302,1172,13
B400007C5E0446D0-600613A12A17C812,1758227210107,1758227210342,1758227210343,1315,15
B400007C5E0510F0-600613A12A17C812,1758227211814,1758227211881,1758227211881,1210,14
B400007C5E04CBD0-600613A12A17C812,1758227213629,1758227213664,1758227213665,1015,11
B400007C5E04B270-600613A12A17C812,1758227215467,1758227215500,1758227215501,1245,14
B400007C5E031110-600613A12A17C812,1758227217216,1758227217249,1758227217250,1152,13
B400007C5E041B10-600613A12A17C812,1758227218950,1758227219169,1758227219170,1092,12
B400007C5E031B90-600613A12A17C812,1758227220654,1758227220891,1758227220891,1230,14
B400007C5E057750-600613A12A17C812,1758227222609,1758227222842,1758227222842,1239,14
B400007C5E04AD30-600613A12A17C812,1758227224495,1758227224689,1758227224689,1091,12
B400007C5E048250-600613A12A17C812,1758227228023,1758227228289,1758227228289,1169,13
B400007C5E0502F0-600613A12A17C812,1758227229879,1758227230123,1758227230130,1243,14
B400007C5E0416B0-600613A12A17C812,1758227232080,1758227232159,1758227232159,1245,14
f7dca21d-e278-49dd-8c2b-65ea1319fde0,-1,1758227288292,1758227288293,-1,-1
51381367-8964-459f-ae6d-3c6a4b20b866,-1,1758227294122,1758227294151,-1,-1
3c905fe1-2d89-46df-adad-c261b4541acc,-1,1758227296576,1758227296577,-1,-1
fc521bcb-1e51-4bfc-9d35-6c8045cc0aa7,-1,1758227299544,1758227299545,-1,-1
419956c9-ca38-4986-8602-187b8bf32467,-1,1758227301886,1758227301886,-1,-1
5848f199-3238-40fe-85a1-b6e4de382a6a,-1,1758227303945,1758227303946,-1,-1
e1d27366-61a7-4e36-9fb2-bce9fb193ccd,-1,1758227305999,1758227306000,-1,-1
d65b43b6-569e-4fc7-8b29-03000dd5ce12,-1,1758227308341,1758227308341,-1,-1
109f9be0-6f97-4892-968a-00a845f9c875,-1,1758227310302,1758227310302,-1,-1
81f4762d-d802-40a5-9cf6-1deccfa8c71c,-1,1758227312659,1758227314958,-1,-1
52e969ab-cd29-496b-9b79-7ab19d1aa1d4,-1,1758227314993,1758227314994,-1,-1
c41fb52e-1152-426f-86c6-2d383b403fc3,-1,1758227321351,1758227321352,-1,-1
de7c817f-bfaf-4db5-a59e-ee7906a8f8a1,-1,1758227326988,1758227326988,-1,-1
b44687ac-fe49-4cd9-b715-8933e1273c9d,-1,1758227331389,1758227331390,-1,-1
df84df8f-bfaf-4439-aa04-e7fcd5e11a60,-1,1758227333520,1758227333520,-1,-1
f47dd553-d56e-4099-946f-eb064c986443,-1,1758227335790,1758227335791,-1,-1
2793b571-3324-457d-bdae-f94c4d9dd833,-1,1758227337732,1758227337732,-1,-1
e827ec55-75ee-4e05-979c-672c68fbd95f,-1,1758227339800,1758227339801,-1,-1
3c2b8a4a-1cff-43f0-9a3b-579de034516b,-1,1758227342135,1758227342136,-1,-1
35da85d3-adfc-4b3d-92bb-22855baf68de,-1,1758227344304,1758227344305,-1,-1
7b4234a4-ef5b-4876-9e7f-f186a18e393c,-1,1758227349410,1758227349411,-1,-1
f294daef-24d9-41b8-b0d3-913f28bd933f,-1,1758227351368,1758227351369,-1,-1
c995abd9-e81c-46af-9d3e-8edc54b7a619,-1,1758227353409,1758227353409,-1,-1
0a450ba9-83ea-4f90-b23b-788d7e1926a9,-1,1758227355041,1758227355041,-1,-1
56b5cff0-7f4f-4133-b127-335a7755e97a,-1,1758227356674,1758227356674,-1,-1
1ae41896-77ad-473c-a6c5-bc5257dfc890,-1,1758227358410,1758227358411,-1,-1
2223b664-37ea-419c-9996-d56fb07f112c,-1,1758227359847,1758227359847,-1,-1
489fef8f-c239-491c-acd9-42805bbd5e68,-1,1758227361586,1758227361587,-1,-1
f4349d70-4992-4fc3-b3a0-88e166f7ee32,-1,1758227363120,1758227363121,-1,-1
e7c48515-d94e-408f-83f3-019ded72468c,-1,1758227364757,1758227364757,-1,-1
8dd41b5c-f1f7-434f-aee8-925d2262693e,-1,1758227366622,1758227366623,-1,-1
c3939349-97e5-40fb-a8bd-587a431ffab3,-1,1758227368468,1758227368469,-1,-1
80909294-0530-4515-a401-33cef1cde0da,-1,1758227370599,1758227370604,-1,-1
33cdaa76-1336-451b-8eb7-41580f79bec0,-1,1758227372254,1758227372254,-1,-1
20b4048c-3bdf-4cc9-b438-39b7f58d2fb6,-1,1758227374088,1758227374088,-1,-1
1bfd7c09-09f7-4a9c-aa81-474ba9c4229c,-1,1758227378611,1758227378612,-1,-1
863fc751-1540-48b0-a4fb-2a501c414c91,-1,1758227380435,1758227380435,-1,-1
098811df-4bc6-451d-8450-e1349a7b92c1,-1,1758227382370,1758227382423,-1,-1
4aa9dd60-6fe9-443a-84b7-d36304951a42,-1,1758227384012,1758227384013,-1,-1
690526af-4ea4-4022-b9ab-20b5f01a960f,-1,1758227386072,1758227386073,-1,-1
99bf4ad8-7f84-4dec-b3ea-f68b5ff4c8b1,-1,1758227387710,1758227387710,-1,-1
c2df02f8-0bb2-4d03-bb3c-6c7868ab4dc6,-1,1758227389848,1758227389848,-1,-1
dd707578-75e0-430d-9aec-021975c2e86f,-1,1758227393026,1758227393026,-1,-1
80c983f3-fdd9-4f8c-8072-9c1af7a439cc,-1,1758227395584,1758227395585,-1,-1
264f5ead-d5f9-4106-b945-a41409de29d8,-1,1758227398154,1758227398154,-1,-1
2afecbb6-9123-4597-8b14-0271aad1663c,-1,1758227401034,1758227401034,-1,-1
f9e3b7ea-e01c-48cf-9a4d-a3e788ac50a1,-1,1758227404187,1758227404903,-1,-1
82108a99-dcaf-4167-9a16-cbeeff31f9c4,-1,1758227407502,1758227407502,-1,-1
c4857958-930e-4714-ac57-b1e899d49d9a,-1,1758227410559,1758227410560,-1,-1
315883ca-c4e1-416a-bd5a-8d76c78a9286,-1,1758227415266,1758227415266,-1,-1
6b169dc5-1019-4f79-9be2-cc54f54cc30a,-1,1758227418639,1758227418640,-1,-1
d77e7695-091f-4da9-9126-63d6a81e6744,-1,1758227422002,1758227422003,-1,-1
6ae4da64-809a-4de2-bf49-663f63a426ec,-1,1758227425277,1758227425278,-1,-1
0ca81472-39c8-45a7-966b-ad2b10b7e329,-1,1758227428372,1758227428373,-1,-1
724b3a2d-1b31-47c5-8466-d5f9cd9376fc,-1,1758227431153,1758227431153,-1,-1
7a5d3e90-2a7f-41e6-b773-6dc18da05975,-1,1758227433984,1758227433984,-1,-1
cffc2465-9ed4-4a35-ac0f-8734ce11d058,-1,1758227436560,1758227436561,-1,-1
1c767f2c-05c9-47c3-85af-727a1dc9de45,-1,1758227439521,1758227439521,-1,-1
6dff4c9f-5f9a-4998-b9d6-46158e533dc6,-1,1758227443194,1758227443194,-1,-1
4ed0d05d-a06c-444a-9ee1-707ce47642fd,-1,1758227446102,1758227446103,-1,-1
65c6f52b-ae72-4170-9ce0-ebdd427b92cf,-1,1758227448936,1758227448936,-1,-1
9bec2f9a-d7dc-4343-b708-4cfcdf9232dd,-1,1758227451898,1758227451898,-1,-1
