AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF73ED0-600613A12A17C812,-1,1758300208118,1758300208131,-1,-1
B400007D0CF72D50-600613A12A17C812,-1,1758300219229,1758300219241,-1,-1
B400007D0CF769B0-600613A12A17C812,-1,1758300227685,1758300227696,-1,-1
B400007D0CF72F10-600613A12A17C812,-1,1758300233518,1758300233530,-1,-1
B400007D0CF7BBF0-600613A12A17C812,-1,1758300244785,1758300244796,-1,-1
B400007D0CF71D90-600613A12A17C812,-1,1758300256052,1758300256063,-1,-1
B400007D0CF88FB0-600613A12A17C812,-1,1758300262198,1758300262207,-1,-1
B400007D0CF76FD0-600613A12A17C812,-1,1758300267463,1758300267475,-1,-1
B400007D0CF87D50-600613A12A17C812,-1,1758300272396,1758300272408,-1,-1
B400007D0CF82330-600613A12A17C812,-1,1758300278164,1758300278174,-1,-1
B400007D0CF75910-600613A12A17C812,-1,1758300282997,1758300283008,-1,-1
B400007D0CF689B0-600613A12A17C812,-1,1758300288097,1758300288108,-1,-1
B400007D0CF6B730-600613A12A17C812,-1,1758300292396,1758300292409,-1,-1
B400007D0CF68630-600613A12A17C812,-1,1758300305198,1758300305208,-1,-1
B400007D0CF7A370-600613A12A17C812,-1,1758300309953,1758300309964,-1,-1
B400007D0CF6AF50-600613A12A17C812,-1,1758300315442,1758300315453,-1,-1
B400007D0CF8EFF0-600613A12A17C812,-1,1758300322476,1758300322487,-1,-1
B400007D0CF72730-600613A12A17C812,-1,1758300327831,1758300327842,-1,-1
B400007D0CF7CAD0-600613A12A17C812,-1,1758300333664,1758300333675,-1,-1
B400007D0CF73DF0-600613A12A17C812,-1,1758300367256,1758300367265,-1,-1
B400007D0CF7F310-600613A12A17C812,-1,1758300377221,1758300377232,-1,-1
B400007D0CF7D7F0-600613A12A17C812,-1,1758300394388,1758300394398,-1,-1
B400007D0CF7E7B0-600613A12A17C812,-1,1758300400643,1758300400654,-1,-1
B400007D0CF73530-600613A12A17C812,-1,1758300419788,1758300419799,-1,-1
B400007D0CF7FCB0-600613A12A17C812,-1,1758300438011,1758300438022,-1,-1
B400007D0CF81D10-600613A12A17C812,-1,1758300444266,1758300444277,-1,-1
B400007D0CF6B9D0-600613A12A17C812,-1,1758300451633,1758300451644,-1,-1
B400007D0CF77510-600613A12A17C812,-1,1758300460233,1758300460244,-1,-1
B400007D0CF7FE70-600613A12A17C812,-1,1758300472011,1758300472022,-1,-1
B400007D0CF8C7B0-600613A12A17C812,-1,1758300479890,1758300479901,-1,-1
B400007D0CF75D70-600613A12A17C812,-1,1758300489311,1758300489323,-1,-1
B400007D0CF8ED50-600613A12A17C812,-1,1758300496702,1758300496711,-1,-1
B400007D0CF700B0-600613A12A17C812,-1,1758300505602,1758300505611,-1,-1
B400007D0CF8D690-600613A12A17C812,-1,1758300515124,1758300515134,-1,-1
B400007D0CF7DE10-600613A12A17C812,-1,1758300523534,1758300523546,-1,-1
B400007D0CF85430-600613A12A17C812,-1,1758300532213,1758300532223,-1,-1
B400007D0CF70970-600613A12A17C812,-1,1758300538979,1758300538991,-1,-1
B400007D0CF6F2B0-600613A12A17C812,-1,1758300547991,1758300548001,-1,-1
B400007D0CF8CB30-600613A12A17C812,-1,1758300555057,1758300555068,-1,-1
B400007D0CF90BF0-600613A12A17C812,-1,1758300561913,1758300561924,-1,-1
B400007D0CF83130-600613A12A17C812,-1,1758300576058,1758300576069,-1,-1
B400007D0CF714D0-600613A12A17C812,-1,1758300582035,1758300582047,-1,-1
B400007D0CF7A530-600613A12A17C812,-1,1758300587113,1758300587125,-1,-1
B400007D0CF8EC70-600613A12A17C812,-1,1758300593902,1758300593913,-1,-1
B400007D0CF6BF10-600613A12A17C812,-1,1758300600526,1758300600535,-1,-1
B400007D0CF7AED0-600613A12A17C812,-1,1758300606670,1758300606680,-1,-1
B400007D0CF919F0-600613A12A17C812,-1,1758300612403,1758300612413,-1,-1
B400007D0CF855F0-600613A12A17C812,-1,1758300619058,1758300619070,-1,-1
B400007D0CF88530-600613A12A17C812,-1,1758300625825,1758300625836,-1,-1
115d19a3-37cf-4781-ba66-a28a693760a7,1758300644605,1758300644839,1758300644848,7970,108
6ca962a9-e690-48a3-9666-05cf2e1eba22,1758300692114,1758300692271,1758300692282,8559,116
58035b38-fc52-46d6-81da-8f3d95b09415,1758300705759,1758300705783,1758300705802,8459,115
d967b1fe-8c51-4b06-90a3-690097d077f4,1758300716792,1758300716849,1758300716861,8329,113
db2ab1c5-c6ae-434b-b535-2eae4cf24410,1758300728450,1758300728528,1758300728538,8403,114
f2b70147-4d4d-4420-867a-21663cbf4567,1758300739360,1758300739483,1758300739493,8253,112
fd84e824-0173-405c-9fee-49de161962fb,1758300750005,1758300750135,1758300750138,8398,114
7c3ff973-4cd0-49e2-9ca5-a507e5bbce6b,1758300783206,1758300783306,1758300783316,11537,158
2975ecca-2b10-4af2-a742-c3c36c5c287f,1758300820973,1758300821095,1758300821107,11390,156
4c90b82e-f699-46ef-939e-1a681d19c81f,1758300842695,1758300842718,1758300842729,11948,164
bd5c59d8-97ad-468f-9de4-6f52e05dd357,1758300865841,1758300865952,1758300865963,13235,183
325785b7-8973-4924-8478-116a13ccb12b,1758300935718,1758300935797,1758300935808,12357,171
1e858c02-0b81-4084-a81f-bc92174d6e71,1758300948787,1758300948810,1758300948820,12240,169
48bbdbee-45eb-4ef4-ace8-9515df4e5b6e,1758300957464,1758300957587,1758300957597,11261,155
5008f94d-bccb-4988-9e12-4428de874b9a,1758301096389,1758301096445,1758301096455,15408,213
c6749993-83ef-4a36-aafd-f08a30d7f11a,1758301104211,1758301104333,1758301104360,14959,207
e228d33c-9e81-4bb9-aaf7-6b1720ed3df8,1758301152355,1758301152378,1758301152390,12254,169
