AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0C34A4B0-600613A12A17C812,1758296938973,1758296939306,1758296939312,3063,39
B400007D0CF76710-600613A12A17C812,1758296946023,1758296946207,1758296946208,3567,46
B400007D0CF77DD0-600613A12A17C812,1758296951913,1758296951980,1758296951980,3422,44
B400007D0CF7D010-600613A12A17C812,1758296956485,1758296956682,1758296956682,3330,43
B400007D0CF78230-600613A12A17C812,1758296960527,1758296960788,1758296960789,3118,40
B400007D0CF83AD0-600613A12A17C812,1758296965557,1758296965810,1758296965811,3402,44
B400007D0CF86070-600613A12A17C812,1758296969555,1758296969796,1758296974796,3108,40
0000000000000000-0000000000000000,1758296974889,1758296975001,1758296975062,370,2
B400007D0C3535F0-600613A12A17C812,1758296982663,1758296982914,1758296982915,367,2
B400007D0CF7B5D0-600613A12A17C812,1758296988480,1758296988744,1758296988744,3135,41
B400007D0CF8D150-600613A12A17C812,1758296997291,1758296997521,1758296997522,2943,38
B400007D0CF769B0-600613A12A17C812,1758297002002,1758297002236,1758297002237,3343,43
B400007D0CF71150-600613A12A17C812,1758297005976,1758297006040,1758297006041,3341,43
B400007D0CF70430-600613A12A17C812,1758297009847,1758297009944,1758297009945,3353,43
B400007D0CF8A3D0-600613A12A17C812,1758297013737,1758297013932,1758297013933,3279,42
B400007D0CF7AFB0-600613A12A17C812,1758297017916,1758297018118,1758297018118,3473,45
B400007D0CF74F70-600613A12A17C812,1758297022022,1758297022225,1758297022226,3504,45
B400007D0CF7B410-600613A12A17C812,1758297025999,1758297026211,1758297026212,3644,47
B400007D0CF6AD90-600613A12A17C812,1758297030110,1758297030320,1758297030321,3282,42
B400007D0CF71A10-600613A12A17C812,1758297034105,1758297034291,1758297034291,3493,45
B400007D0CF8D5B0-600613A12A17C812,1758297037790,1758297038004,1758297038005,3651,47
B400007D0CF6B730-600613A12A17C812,1758297041722,1758297041793,1758297041793,3756,49
B400007D0CF89170-600613A12A17C812,1758297045478,1758297045674,1758297045674,3798,49
B400007D0CF7E0B0-600613A12A17C812,1758297050303,1758297050367,1758297050368,3243,42
B400007D0CF8F8B0-600613A12A17C812,1758297054333,1758297054368,1758297054368,3912,51
B400007D0CF8EC70-600613A12A17C812,1758297057761,1758297057952,1758297057952,3848,50
B400007D0CF76C50-600613A12A17C812,1758297061255,1758297061286,1758297061348,3763,49
B400007D0CF8A050-600613A12A17C812,1758297064531,1758297064609,1758297064609,3824,50
B400007D0CF71930-600613A12A17C812,1758297068066,1758297068294,1758297068351,3820,50
B400007D0CF89790-600613A12A17C812,1758297071494,1758297071611,1758297079898,3546,46
0000000000000000-0000000000000000,1758297080006,1758297080061,1758297080061,370,2
B400007D0CF77F90-600613A12A17C812,1758297084775,1758297084980,1758297084981,3034,39
B400007D0CF8DA10-600613A12A17C812,1758297088601,1758297088658,1758297088658,3168,41
B400007D0CF72B90-600613A12A17C812,1758297092581,1758297092765,1758297092766,3163,41
B400007D0CF7DD30-600613A12A17C812,1758297096837,1758297097050,1758297097052,3697,48
B400007D0CF83590-600613A12A17C812,1758297100424,1758297100645,1758297100645,3480,45
B400007D0CF89330-600613A12A17C812,1758297103527,1758297103724,1758297108835,3187,41
0000000000000000-0000000000000000,1758297108948,1758297109151,1758297115054,373,2
B400007D0CF91F30-600613A12A17C812,1758297120391,1758297120649,1758297123887,1240,14
0000000000000000-0000000000000000,1758297123993,1758297124241,1758297124241,370,2
B400007D0CF87490-600613A12A17C812,1758297128092,1758297128188,1758297128189,3144,41
B400007D0CF76010-600613A12A17C812,1758297133844,1758297134019,1758297134020,3102,40
B400007D0CF78F50-600613A12A17C812,1758297137259,1758297137541,1758297137542,2747,35
B400007D0CF82410-600613A12A17C812,1758297140450,1758297140683,1758297140683,3460,45
B400007D0C3632D0-600613A12A17C812,1758297143587,1758297143652,1758297143652,3689,48
B400007D0CF7FD90-600613A12A17C812,1758297146596,1758297146845,1758297146845,3405,44
B400007D0CF6E590-600613A12A17C812,1758297149600,1758297149641,1758297149645,2900,37
B400007D0CF91AD0-600613A12A17C812,1758297152665,1758297152712,1758297159237,3172,41
B400007D0CF71770-600613A12A17C812,1758297163157,1758297163230,1758297163231,3509,46
B400007D0C3670F0-600613A12A17C812,1758297166550,1758297166761,1758297166762,3038,39
B400007D0CF72F10-600613A12A17C812,1758297169928,1758297170013,1758297170014,3108,40
B400007D0CF79490-600613A12A17C812,1758297173722,1758297173964,1758297173965,3167,41
B400007D0CF8BD30-600613A12A17C812,1758297178353,1758297178589,1758297178589,2764,36
B400007D0CF94150-600613A12A17C812,1758297188926,1758297189132,1758297189141,375,2
B400007D0CF904F0-600613A12A17C812,1758297191950,1758297192215,1758297192216,2958,37
B400007D0CF93430-600613A12A17C812,1758297195404,1758297195484,1758297195484,3171,40
B400007D0CF989F0-600613A12A17C812,1758297198755,1758297198968,1758297198969,3251,41
B400007D0CF91910-600613A12A17C812,1758297202167,1758297202256,1758297207951,3178,40
B400007D0CF85270-600613A12A17C812,1758297212168,1758297212253,1758297212255,3323,42
B400007D0C34C890-600613A12A17C812,1758297216153,1758297216393,1758297216393,3144,40
B400007D0CF8D770-600613A12A17C812,1758297221028,1758297221075,1758297221075,2934,37
B400007D0CF9A890-600613A12A17C812,1758297225032,1758297225260,1758297225260,2990,38
B400007D0CF95650-600613A12A17C812,1758297228449,1758297228681,1758297228682,2558,32
B400007D0CF982F0-600613A12A17C812,1758297232378,1758297232478,1758297232479,2759,35
B400007D0CF9A430-600613A12A17C812,1758297238651,1758297238701,1758297238701,376,2
77b9094a-b8b7-4d99-ba02-78847e41e6a5,-1,1758297262139,1758297265861,-1,-1
dd2e4651-aa86-4a1d-888c-a25524398417,-1,1758297273823,1758297273881,-1,-1
ed68744c-17a2-444d-ac38-6850ae70526b,-1,1758297280666,1758297280667,-1,-1
2202701d-f3bf-4dd2-974d-f12068ea8139,-1,1758297286824,1758297292124,-1,-1
9c68f2f8-9f24-41bf-a8e9-7904519569eb,-1,1758297300635,1758297300637,-1,-1
a677c074-d883-4405-b46f-77e0423b13e8,-1,1758297308510,1758297308511,-1,-1
94bebf7a-af04-44a3-8ae8-120d9ba367a1,-1,1758297323693,1758297323694,-1,-1
7e012ca0-b90b-4d62-a860-fd37abb01c14,-1,1758297331457,1758297331458,-1,-1
868c6769-ad9d-4d89-bc0d-40fb6c1c02a2,-1,1758297337806,1758297337806,-1,-1
f0d6abbf-f41d-4501-bcda-b12c2bc8f9c0,-1,1758297343642,1758297343643,-1,-1
7c606669-d913-4841-949c-2ec5da1e2501,-1,1758297350615,1758297350616,-1,-1
7ba8ea8f-672e-4691-9923-8b9a4678d705,-1,1758297357998,1758297357999,-1,-1
f2d41d16-1eda-4f8f-ba25-68f60f393fe0,-1,1758297365571,1758297365572,-1,-1
cc7eacbe-f766-45ba-806f-a9ab99771d78,-1,1758297372541,1758297372542,-1,-1
72ba76a0-0624-4431-a77e-b61c13ee4091,-1,1758297378250,1758297378251,-1,-1
3777a333-6c8b-4a0d-9d31-ca17bef36b2e,-1,1758297383673,1758297383674,-1,-1
fb981b96-bd83-4196-b347-09e8fe9bce77,-1,1758297388285,1758297388286,-1,-1
6234da5a-e345-44d0-9072-31d67fa33bff,-1,1758297394026,1758297394027,-1,-1
0a46a117-9a3b-4ce2-bca3-d24cd320d46d,-1,1758297400368,1758297400369,-1,-1
1f4756db-43a2-4ab7-855c-8d6e1f6ad1e9,-1,1758297407040,1758297407059,-1,-1
bde43b2a-c6c7-45b2-bcde-87cd6e87ef2d,-1,1758297413273,1758297413274,-1,-1
02323912-4be1-4cce-a1d6-314c9d56e898,-1,1758297417983,1758297417984,-1,-1
46975386-e20d-4d2a-8f30-c000403702e9,-1,1758297423119,1758297423120,-1,-1
29c40ff8-8b05-430c-a662-7f178990a1eb,-1,1758297429257,1758297429258,-1,-1
282631e6-3ee9-4b6a-8136-d796b61da043,-1,1758297435928,1758297435929,-1,-1
00e3bcd7-ee83-4c44-ba12-9ef841b82106,-1,1758297441953,1758297441954,-1,-1
a20e71e5-ae70-44db-b35d-fb4158b886be,-1,1758297448404,1758297448404,-1,-1
88a5b2d6-114f-46b9-b142-c81b759ba37e,-1,1758297464372,1758297464394,-1,-1
ee6346b5-9471-4d49-9e45-88525b7b8417,-1,1758297474328,1758297474328,-1,-1
4cd7af68-e320-414b-9191-128af1523bc4,-1,1758297481064,1758297481065,-1,-1
e4682633-0a6b-4985-b2a0-c9f0d5be124b,-1,1758297486904,1758297486905,-1,-1
84d33fd9-5abb-470d-8165-03f1665a510e,-1,1758297491307,1758297491326,-1,-1
2b3c87e8-e038-4be6-a3e8-bf8d52ac9da7,-1,1758297495810,1758297495811,-1,-1
9946e497-3d7e-4478-a80b-ce0a3a4b2b11,-1,1758297499734,1758297502627,-1,-1
ec12d548-ee88-43a5-9864-e0c632bfd122,-1,1758297509653,1758297509654,-1,-1
484fda09-4226-4b1c-a5b1-f028237327d2,-1,1758297515274,1758297515274,-1,-1
98f18ed1-023d-4d7a-8155-66b6f7a6a914,-1,1758297521437,1758297521438,-1,-1
0d8db086-3ab8-4a5c-9cdb-a11b8ad84fae,-1,1758297525722,1758297525911,-1,-1
a309ba50-f7a2-4558-a749-a78fd7ecc9a7,-1,1758297532924,1758297532925,-1,-1
ee630975-03d5-4402-b3ae-b532c6320c39,-1,1758297539668,1758297539669,-1,-1
08d0bcef-6431-4ff0-943e-5698a6655744,-1,1758297546628,1758297546630,-1,-1
2e861acd-188a-4ed6-9057-aab2860e9e76,-1,1758297552972,1758297553025,-1,-1
9ec60523-ba7d-4009-a0b2-743111f3d51e,-1,1758297559740,1758297563152,-1,-1
b508585d-c3d7-40e0-877a-2dd355d18453,-1,1758297569472,1758297569473,-1,-1
af05e3c3-c0bf-40ca-ba0f-386602691c2b,-1,1758297577570,1758297577571,-1,-1
6aea3d2e-53e9-4576-af9c-6fd226488e96,-1,1758297583806,1758297583806,-1,-1
e9e15996-2ca8-4a2b-964a-bac0f619a6a9,-1,1758297588600,1758297588601,-1,-1
6b1bb9ef-9265-4900-8e03-ab3a7e3beee6,-1,1758297595168,1758297595169,-1,-1
76e3f90d-4b8e-4fd9-a655-478b75db94e8,-1,1758297599535,1758297599536,-1,-1
b75d84b5-8137-4de8-aef5-36626041d29b,-1,1758297606108,1758297606108,-1,-1
2c29530c-201e-4cd0-8ad3-202d066c855a,-1,1758297611351,1758297614472,-1,-1
e24ce74b-aa29-4052-86f5-20875de1c4cc,-1,1758297618517,1758297618520,-1,-1
8e5754dc-b20f-4eb2-a9f1-9e5a292837f9,-1,1758297625699,1758297625699,-1,-1
9f6cacbb-0c41-4a3d-9a63-9e1462658aa5,-1,1758297631388,1758297631388,-1,-1
d4f351ac-94b6-4b79-9ba5-cdb7bb3307e5,-1,1758297638577,1758297642059,-1,-1
51a2e5aa-8901-4316-82d1-7f35d79b7df7,-1,1758297656609,1758297656610,-1,-1
1d345847-2332-4df2-b8ca-1298d20976e7,-1,1758297663387,1758297664103,-1,-1
28e90bd6-a4e3-4136-8a53-702e3fd6c74c,-1,1758297668987,1758297668988,-1,-1
516ef7f0-0039-4ea1-9814-9df566d0a894,-1,1758297673405,1758297673406,-1,-1
adaa77ef-661d-402c-9078-654d69e24a77,-1,1758297677676,1758297677676,-1,-1
5209aff2-d7dd-454b-8bb9-081b07da094c,-1,1758297680747,1758297680747,-1,-1
eb8dd8cd-2679-428a-a064-8b94e68802a5,-1,1758297685090,1758297687003,-1,-1
