AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E03D270-600613A12A17C812,-1,1758230381604,1758230381615,-1,-1
B400007C5E032B50-600613A12A17C812,-1,1758230388559,1758230388570,-1,-1
B400007C5E03E770-600613A12A17C812,-1,1758230393837,1758230393848,-1,-1
B400007C5E0397D0-600613A12A17C812,-1,1758230398471,1758230398481,-1,-1
B400007C5E03EE70-600613A12A17C812,-1,1758230403003,1758230403015,-1,-1
B400007C5E03B830-600613A12A17C812,-1,1758230411193,1758230411203,-1,-1
B400007C5E055DF0-600613A12A17C812,-1,1758230417860,1758230417871,-1,-1
B400007C5E039370-600613A12A17C812,-1,1758230422259,1758230422270,-1,-1
B400007C5E048E90-600613A12A17C812,-1,1758230426660,1758230426671,-1,-1
B400007C5E043D30-600613A12A17C812,-1,1758230430660,1758230430671,-1,-1
B400007C5E04DD50-600613A12A17C812,-1,1758230435359,1758230435371,-1,-1
B400007C5E049050-600613A12A17C812,-1,1758230440793,1758230440804,-1,-1
B400007C5E050F30-600613A12A17C812,-1,1758230444982,1758230444993,-1,-1
B400007C5E0359B0-600613A12A17C812,-1,1758230448982,1758230448993,-1,-1
B400007C5E0389D0-600613A12A17C812,-1,1758230452882,1758230452894,-1,-1
B400007C5E034670-600613A12A17C812,-1,1758230456249,1758230456260,-1,-1
B400007C5E0401B0-600613A12A17C812,-1,1758230460137,1758230460150,-1,-1
B400007C5E03A090-600613A12A17C812,-1,1758230464038,1758230464049,-1,-1
B400007C5E04CA10-600613A12A17C812,-1,1758230467716,1758230467727,-1,-1
B400007C5E043FD0-600613A12A17C812,-1,1758230471615,1758230471627,-1,-1
B400007C5E041B10-600613A12A17C812,-1,1758230475705,1758230475715,-1,-1
B400007C5D423290-600613A12A17C812,-1,1758230480628,1758230480638,-1,-1
B400007C5E044DD0-600613A12A17C812,-1,1758230485238,1758230485250,-1,-1
B400007C5E05A5B0-600613A12A17C812,-1,1758230489129,1758230489138,-1,-1
B400007C5E046110-600613A12A17C812,-1,1758230493017,1758230493027,-1,-1
B400007C5E037230-600613A12A17C812,-1,1758230496705,1758230496716,-1,-1
B400007C5E034D70-600613A12A17C812,-1,1758230500695,1758230500705,-1,-1
B400007C5E037070-600613A12A17C812,-1,1758230504272,1758230504283,-1,-1
B400007C5E043630-600613A12A17C812,-1,1758230508062,1758230508072,-1,-1
B400007C5E055990-600613A12A17C812,-1,1758230511861,1758230511872,-1,-1
B400007C5E04C5B0-600613A12A17C812,-1,1758230515638,1758230515650,-1,-1
B400007C5E0477D0-600613A12A17C812,-1,1758230521273,1758230521283,-1,-1
B400007C5E037BD0-600613A12A17C812,-1,1758230525172,1758230525183,-1,-1
B400007C5E046FF0-600613A12A17C812,-1,1758230528439,1758230528450,-1,-1
B400007C5E0360B0-600613A12A17C812,-1,1758230532338,1758230532350,-1,-1
B400007C5E042830-600613A12A17C812,-1,1758230535717,1758230535728,-1,-1
B400007C5E0535B0-600613A12A17C812,-1,1758230539095,1758230539106,-1,-1
B400007C5E0486B0-600613A12A17C812,-1,1758230550462,1758230550473,-1,-1
B400007C5E04CE70-600613A12A17C812,-1,1758230558451,1758230558461,-1,-1
B400007C5E041410-600613A12A17C812,-1,1758230563162,1758230563173,-1,-1
B400007C5E030AF0-600613A12A17C812,-1,1758230572173,1758230572185,-1,-1
B400007C5E03C010-600613A12A17C812,-1,1758230583940,1758230583951,-1,-1
B400007C5E04CBD0-600613A12A17C812,-1,1758230589475,1758230589484,-1,-1
B400007C5E053150-600613A12A17C812,-1,1758230593874,1758230593884,-1,-1
B400007C5E042210-600613A12A17C812,-1,1758230597684,1758230597696,-1,-1
B400007C5E053E70-600613A12A17C812,-1,1758230602174,1758230602185,-1,-1
B400007C5E0423D0-600613A12A17C812,-1,1758230605962,1758230605974,-1,-1
B400007C5E03FF10-600613A12A17C812,-1,1758230610874,1758230610885,-1,-1
B400007C5E049670-600613A12A17C812,-1,1758230614597,1758230614607,-1,-1
B400007C5E054FF0-600613A12A17C812,-1,1758230618352,1758230618363,-1,-1
B400007C5E03D350-600613A12A17C812,-1,1758230622752,1758230622762,-1,-1
0000000000000000-0000000000000000,-1,1758230630029,1758230630041,-1,-1
B400007C5E04F5D0-600613A12A17C812,-1,1758230635963,1758230635974,-1,-1
B400007C5E05A230-600613A12A17C812,-1,1758230639840,1758230639852,-1,-1
B400007C5E041CD0-600613A12A17C812,-1,1758230643230,1758230643240,-1,-1
B400007C5E04DF10-600613A12A17C812,-1,1758230646719,1758230646731,-1,-1
B400007C5E03AA30-600613A12A17C812,-1,1758230650397,1758230650408,-1,-1
B400007C5E052270-600613A12A17C812,-1,1758230654397,1758230654408,-1,-1
B400007C5E037CB0-600613A12A17C812,-1,1758230658086,1758230658096,-1,-1
B400007C5E0408B0-600613A12A17C812,-1,1758230661697,1758230661708,-1,-1
