AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0C34A4B0-600613A12A17C812,-1,1758296939251,1758296939264,-1,-1
B400007D0CF76710-600613A12A17C812,-1,1758296946073,1758296946084,-1,-1
B400007D0CF77DD0-600613A12A17C812,-1,1758296951907,1758296951918,-1,-1
B400007D0CF7D010-600613A12A17C812,-1,1758296956519,1758296956529,-1,-1
B400007D0CF78230-600613A12A17C812,-1,1758296960618,1758296960629,-1,-1
B400007D0CF83AD0-600613A12A17C812,-1,1758296965629,1758296965641,-1,-1
B400007D0CF86070-600613A12A17C812,-1,1758296969630,1758296969641,-1,-1
0000000000000000-0000000000000000,-1,1758296974907,1758296974919,-1,-1
B400007D0C3535F0-600613A12A17C812,-1,1758296982729,1758296982740,-1,-1
B400007D0CF7B5D0-600613A12A17C812,-1,1758296988563,1758296988574,-1,-1
B400007D0CF8D150-600613A12A17C812,-1,1758296997374,1758296997385,-1,-1
B400007D0CF769B0-600613A12A17C812,-1,1758297002086,1758297002097,-1,-1
B400007D0CF71150-600613A12A17C812,-1,1758297005975,1758297005986,-1,-1
B400007D0CF70430-600613A12A17C812,-1,1758297009875,1758297009886,-1,-1
B400007D0CF8A3D0-600613A12A17C812,-1,1758297013763,1758297013774,-1,-1
B400007D0CF7AFB0-600613A12A17C812,-1,1758297017963,1758297017975,-1,-1
B400007D0CF74F70-600613A12A17C812,-1,1758297022052,1758297022064,-1,-1
B400007D0CF7B410-600613A12A17C812,-1,1758297026052,1758297026064,-1,-1
B400007D0CF6AD90-600613A12A17C812,-1,1758297030141,1758297030153,-1,-1
B400007D0CF71A10-600613A12A17C812,-1,1758297034141,1758297034152,-1,-1
B400007D0CF8D5B0-600613A12A17C812,-1,1758297037820,1758297037830,-1,-1
B400007D0CF6B730-600613A12A17C812,-1,1758297041720,1758297041730,-1,-1
B400007D0CF89170-600613A12A17C812,-1,1758297045508,1758297045519,-1,-1
B400007D0CF7E0B0-600613A12A17C812,-1,1758297050319,1758297050331,-1,-1
B400007D0CF8F8B0-600613A12A17C812,-1,1758297054320,1758297054331,-1,-1
B400007D0CF8EC70-600613A12A17C812,-1,1758297057797,1758297057808,-1,-1
B400007D0CF76C50-600613A12A17C812,-1,1758297061243,1758297061253,-1,-1
B400007D0CF8A050-600613A12A17C812,-1,1758297064553,1758297064565,-1,-1
B400007D0CF71930-600613A12A17C812,-1,1758297068132,1758297068142,-1,-1
B400007D0CF89790-600613A12A17C812,-1,1758297071520,1758297071531,-1,-1
0000000000000000-0000000000000000,-1,1758297080009,1758297080020,-1,-1
B400007D0CF77F90-600613A12A17C812,-1,1758297084821,1758297084831,-1,-1
B400007D0CF8DA10-600613A12A17C812,-1,1758297088587,1758297088599,-1,-1
B400007D0CF72B90-600613A12A17C812,-1,1758297092609,1758297092620,-1,-1
B400007D0CF83590-600613A12A17C812,-1,1758297100499,1758297100509,-1,-1
B400007D0CF89330-600613A12A17C812,-1,1758297103565,1758297103576,-1,-1
0000000000000000-0000000000000000,-1,1758297108988,1758297108999,-1,-1
B400007D0CF91F30-600613A12A17C812,-1,1758297120466,1758297120476,-1,-1
0000000000000000-0000000000000000,-1,1758297124044,1758297124053,-1,-1
B400007D0CF87490-600613A12A17C812,-1,1758297128143,1758297128154,-1,-1
B400007D0CF76010-600613A12A17C812,-1,1758297133877,1758297133888,-1,-1
B400007D0CF78F50-600613A12A17C812,-1,1758297137355,1758297137366,-1,-1
B400007D0CF82410-600613A12A17C812,-1,1758297140532,1758297140544,-1,-1
B400007D0C3632D0-600613A12A17C812,-1,1758297143600,1758297143610,-1,-1
B400007D0CF7FD90-600613A12A17C812,-1,1758297146677,1758297146688,-1,-1
B400007D0CF6E590-600613A12A17C812,-1,1758297149577,1758297149588,-1,-1
B400007D0CF91AD0-600613A12A17C812,-1,1758297152643,1758297152654,-1,-1
B400007D0CF71770-600613A12A17C812,-1,1758297163168,1758297163178,-1,-1
B400007D0C3670F0-600613A12A17C812,-1,1758297166645,1758297166655,-1,-1
B400007D0CF72F10-600613A12A17C812,-1,1758297169922,1758297169933,-1,-1
