AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E0406F0-600613A12A17C812,-1,1758227060980,1758227060992,-1,-1
B400007C5E034050-600613A12A17C812,-1,1758227064669,1758227064681,-1,-1
B400007C5E035630-600613A12A17C812,-1,1758227067025,1758227067036,-1,-1
B400007C5E03D0B0-600613A12A17C812,-1,1758227068992,1758227069002,-1,-1
B400007C5E035C50-600613A12A17C812,-1,1758227070825,1758227070836,-1,-1
B400007C5E035A90-600613A12A17C812,-1,1758227072559,1758227072569,-1,-1
B400007C5E0388F0-600613A12A17C812,-1,1758227074391,1758227074401,-1,-1
B400007C5E036190-600613A12A17C812,-1,1758227076102,1758227076113,-1,-1
B400007C5D41FC50-600613A12A17C812,-1,1758227077980,1758227077991,-1,-1
B400007C5E036F90-600613A12A17C812,-1,1758227084636,1758227084647,-1,-1
B400007C5E040FB0-600613A12A17C812,-1,1758227091492,1758227091502,-1,-1
B400007C5E03F730-600613A12A17C812,-1,1758227099991,1758227100003,-1,-1
B400007C5E038AB0-600613A12A17C812,-1,1758227103392,1758227103403,-1,-1
0000000000000000-0000000000000000,-1,1758227107981,1758227107992,-1,-1
B400007C5E04A470-600613A12A17C812,-1,1758227110436,1758227110448,-1,-1
B400007C5E03C010-600613A12A17C812,-1,1758227112758,1758227112769,-1,-1
B400007C5E0357F0-600613A12A17C812,-1,1758227115125,1758227115135,-1,-1
B400007C5E04F950-600613A12A17C812,-1,1758227118525,1758227118536,-1,-1
B400007C5E04D9D0-600613A12A17C812,-1,1758227121192,1758227121203,-1,-1
B400007C5E045850-600613A12A17C812,-1,1758227123859,1758227123870,-1,-1
B400007C5E04C310-600613A12A17C812,-1,1758227125392,1758227125402,-1,-1
B400007C5E033DB0-600613A12A17C812,-1,1758227129792,1758227129803,-1,-1
B400007C5E04C690-600613A12A17C812,-1,1758227132048,1758227132059,-1,-1
B400007C5E043C50-600613A12A17C812,-1,1758227134448,1758227134459,-1,-1
B400007C5E045AF0-600613A12A17C812,-1,1758227136860,1758227136870,-1,-1
B400007C5E035470-600613A12A17C812,-1,1758227139114,1758227139125,-1,-1
B400007C5E04E6F0-600613A12A17C812,-1,1758227142404,1758227142415,-1,-1
B400007C5E044430-600613A12A17C812,-1,1758227144948,1758227144959,-1,-1
B400007C5E049E50-600613A12A17C812,-1,1758227147304,1758227147315,-1,-1
B400007C5E0468F0-600613A12A17C812,-1,1758227149871,1758227149882,-1,-1
B400007C5E043550-600613A12A17C812,-1,1758227152226,1758227152238,-1,-1
B400007C5E04DF10-600613A12A17C812,-1,1758227154782,1758227154793,-1,-1
B400007C5E04D8F0-600613A12A17C812,-1,1758227157937,1758227157948,-1,-1
B400007C5E0462D0-600613A12A17C812,-1,1758227160715,1758227160725,-1,-1
B400007C5E0471B0-600613A12A17C812,-1,1758227162971,1758227162982,-1,-1
B400007C5E056330-600613A12A17C812,-1,1758227165126,1758227165138,-1,-1
B400007C5E054AB0-600613A12A17C812,-1,1758227167682,1758227167693,-1,-1
B400007C5E053230-600613A12A17C812,-1,1758227174960,1758227174971,-1,-1
B400007C5D41D870-600613A12A17C812,-1,1758227177815,1758227177826,-1,-1
B400007C5E055A70-600613A12A17C812,-1,1758227180338,1758227180349,-1,-1
B400007C5E03BD70-600613A12A17C812,-1,1758227182427,1758227182437,-1,-1
B400007C5E047370-600613A12A17C812,-1,1758227184371,1758227184382,-1,-1
B400007C5E044890-600613A12A17C812,-1,1758227186260,1758227186272,-1,-1
B400007C5E052430-600613A12A17C812,-1,1758227188061,1758227188071,-1,-1
B400007C5E050050-600613A12A17C812,-1,1758227189816,1758227189827,-1,-1
B400007C5E054FF0-600613A12A17C812,-1,1758227191849,1758227191860,-1,-1
B400007C5E0344B0-600613A12A17C812,-1,1758227193893,1758227193904,-1,-1
B400007C5E04FE90-600613A12A17C812,-1,1758227195938,1758227195949,-1,-1
B400007C5E03FFF0-600613A12A17C812,-1,1758227197737,1758227197749,-1,-1
B400007C5E04F4F0-600613A12A17C812,-1,1758227199872,1758227199882,-1,-1
B400007C5E0463B0-600613A12A17C812,-1,1758227202294,1758227202304,-1,-1
B400007C5E036DD0-600613A12A17C812,-1,1758227204238,1758227204249,-1,-1
B400007C5E040D10-600613A12A17C812,-1,1758227206137,1758227206149,-1,-1
B400007C5E04C930-600613A12A17C812,-1,1758227208027,1758227208038,-1,-1
B400007C5E0446D0-600613A12A17C812,-1,1758227209972,1758227209983,-1,-1
B400007C5E0510F0-600613A12A17C812,-1,1758227211616,1758227211627,-1,-1
B400007C5E04CBD0-600613A12A17C812,-1,1758227213394,1758227213405,-1,-1
B400007C5E04B270-600613A12A17C812,-1,1758227215237,1758227215249,-1,-1
B400007C5E031110-600613A12A17C812,-1,1758227216982,1758227216994,-1,-1
B400007C5E041B10-600613A12A17C812,-1,1758227218783,1758227218793,-1,-1
B400007C5E031B90-600613A12A17C812,-1,1758227220516,1758227220527,-1,-1
B400007C5E057750-600613A12A17C812,-1,1758227222472,1758227222483,-1,-1
B400007C5E04AD30-600613A12A17C812,-1,1758227224305,1758227224316,-1,-1
B400007C5E048250-600613A12A17C812,-1,1758227227894,1758227227904,-1,-1
B400007C5E0502F0-600613A12A17C812,-1,1758227229739,1758227229750,-1,-1
B400007C5E0416B0-600613A12A17C812,-1,1758227231894,1758227231905,-1,-1
f7dca21d-e278-49dd-8c2b-65ea1319fde0,1758227287785,1758227287896,1758227287904,1598,19
51381367-8964-459f-ae6d-3c6a4b20b866,1758227293706,1758227293741,1758227293750,1749,21
3c905fe1-2d89-46df-adad-c261b4541acc,1758227296183,1758227296195,1758227296206,1829,22
fc521bcb-1e51-4bfc-9d35-6c8045cc0aa7,1758227299062,1758227299161,1758227299173,1826,22
419956c9-ca38-4986-8602-187b8bf32467,1758227301428,1758227301521,1758227301528,1820,22
5848f199-3238-40fe-85a1-b6e4de382a6a,1758227303573,1758227303583,1758227303596,2042,25
e1d27366-61a7-4e36-9fb2-bce9fb193ccd,1758227305595,1758227305607,1758227305621,1905,23
d65b43b6-569e-4fc7-8b29-03000dd5ce12,1758227307883,1758227307976,1758227307987,2120,26
109f9be0-6f97-4892-968a-00a845f9c875,1758227309950,1758227309962,1758227309973,2044,25
81f4762d-d802-40a5-9cf6-1deccfa8c71c,1758227312196,1758227312284,1758227312299,2332,29
52e969ab-cd29-496b-9b79-7ab19d1aa1d4,1758227313896,1758227314018,1758227314029,1822,22
c41fb52e-1152-426f-86c6-2d383b403fc3,1758227320983,1758227320995,1758227321006,2039,25
de7c817f-bfaf-4db5-a59e-ee7906a8f8a1,1758227326595,1758227326608,1758227326624,1962,24
b44687ac-fe49-4cd9-b715-8933e1273c9d,1758227331006,1758227331018,1758227331029,1966,24
df84df8f-bfaf-4439-aa04-e7fcd5e11a60,1758227333084,1758227333162,1758227333176,1817,22
f47dd553-d56e-4099-946f-eb064c986443,1758227335251,1758227335309,1758227335318,1747,21
2793b571-3324-457d-bdae-f94c4d9dd833,1758227337396,1758227337407,1758227337418,1891,23
e827ec55-75ee-4e05-979c-672c68fbd95f,1758227339318,1758227339421,1758227339429,1892,23
3c2b8a4a-1cff-43f0-9a3b-579de034516b,1758227341651,1758227341762,1758227341773,1825,22
35da85d3-adfc-4b3d-92bb-22855baf68de,1758227343896,1758227343931,1758227343943,2040,25
7b4234a4-ef5b-4876-9e7f-f186a18e393c,1758227348941,1758227349034,1758227349040,1741,21
f294daef-24d9-41b8-b0d3-913f28bd933f,1758227350773,1758227350874,1758227350888,1819,22
c995abd9-e81c-46af-9d3e-8edc54b7a619,1758227352952,1758227353030,1758227353041,1745,21
0a450ba9-83ea-4f90-b23b-788d7e1926a9,1758227354707,1758227354719,1758227354729,1891,23
56b5cff0-7f4f-4133-b127-335a7755e97a,1758227356307,1758227356344,1758227356351,1541,18
1ae41896-77ad-473c-a6c5-bc5257dfc890,1758227358052,1758227358062,1758227358075,1959,24
2223b664-37ea-419c-9996-d56fb07f112c,1758227359441,1758227359485,1758227359502,1823,22
489fef8f-c239-491c-acd9-42805bbd5e68,1758227361131,1758227361242,1758227361255,1816,22
f4349d70-4992-4fc3-b3a0-88e166f7ee32,1758227362652,1758227362752,1758227362757,1746,21
e7c48515-d94e-408f-83f3-019ded72468c,1758227364273,1758227364397,1758227364407,1971,24
8dd41b5c-f1f7-434f-aee8-925d2262693e,1758227366262,1758227366274,1758227366292,2112,26
c3939349-97e5-40fb-a8bd-587a431ffab3,1758227367997,1758227368075,1758227368085,1955,24
80909294-0530-4515-a401-33cef1cde0da,1758227370029,1758227370130,1758227370144,1952,24
33cdaa76-1336-451b-8eb7-41580f79bec0,1758227371840,1758227371867,1758227371876,1974,24
20b4048c-3bdf-4cc9-b438-39b7f58d2fb6,1758227373662,1758227373711,1758227373717,1968,24
1bfd7c09-09f7-4a9c-aa81-474ba9c4229c,1758227378174,1758227378218,1758227378233,1961,24
863fc751-1540-48b0-a4fb-2a501c414c91,1758227380019,1758227380055,1758227380062,1604,19
098811df-4bc6-451d-8450-e1349a7b92c1,1758227381997,1758227382008,1758227382022,1746,21
4aa9dd60-6fe9-443a-84b7-d36304951a42,1758227383619,1758227383641,1758227383651,1601,19
690526af-4ea4-4022-b9ab-20b5f01a960f,1758227385619,1758227385697,1758227385708,1882,23
99bf4ad8-7f84-4dec-b3ea-f68b5ff4c8b1,1758227387307,1758227387329,1758227387341,1675,20
c2df02f8-0bb2-4d03-bb3c-6c7868ab4dc6,1758227389385,1758227389475,1758227389486,1817,22
dd707578-75e0-430d-9aec-021975c2e86f,1758227392586,1758227392655,1758227392663,1827,22
80c983f3-fdd9-4f8c-8072-9c1af7a439cc,1758227395119,1758227395221,1758227395230,1962,24
264f5ead-d5f9-4106-b945-a41409de29d8,1758227397797,1758227397808,1758227397822,1889,23
2afecbb6-9123-4597-8b14-0271aad1663c,1758227400663,1758227400675,1758227400689,1897,23
f9e3b7ea-e01c-48cf-9a4d-a3e788ac50a1,1758227403753,1758227403811,1758227403819,1827,22
82108a99-dcaf-4167-9a16-cbeeff31f9c4,1758227407041,1758227407097,1758227407112,1745,21
c4857958-930e-4714-ac57-b1e899d49d9a,1758227410108,1758227410167,1758227410180,1751,21
315883ca-c4e1-416a-bd5a-8d76c78a9286,1758227414841,1758227414886,1758227414898,1679,20
6b169dc5-1019-4f79-9be2-cc54f54cc30a,1758227418186,1758227418254,1758227418263,1747,21
d77e7695-091f-4da9-9126-63d6a81e6744,1758227421530,1758227421631,1758227421652,1811,22
6ae4da64-809a-4de2-bf49-663f63a426ec,1758227424819,1758227424908,1758227424919,1816,22
0ca81472-39c8-45a7-966b-ad2b10b7e329,1758227427898,1758227427980,1758227427989,1677,20
724b3a2d-1b31-47c5-8466-d5f9cd9376fc,1758227430853,1758227430864,1758227430875,1612,19
7a5d3e90-2a7f-41e6-b773-6dc18da05975,1758227433574,1758227433611,1758227433620,1531,18
cffc2465-9ed4-4a35-ac0f-8734ce11d058,1758227436130,1758227436176,1758227436186,1746,21
1c767f2c-05c9-47c3-85af-727a1dc9de45,1758227439020,1758227439142,1758227439152,1532,18
6dff4c9f-5f9a-4998-b9d6-46158e533dc6,1758227442742,1758227442831,1758227442841,2112,26
4ed0d05d-a06c-444a-9ee1-707ce47642fd,1758227445732,1758227445798,1758227445809,2040,25
65c6f52b-ae72-4170-9ce0-ebdd427b92cf,1758227448490,1758227448564,1758227448579,1962,24
9bec2f9a-d7dc-4343-b708-4cfcdf9232dd,1758227451542,1758227451554,1758227451564,2100,26
