AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E0358D0-600613A12A17C812,1758228710982,1758228711334,1758228711341,2891,37
B400007C5E039D10-600613A12A17C812,1758228716828,1758228717089,1758228717090,2899,37
B400007C5E0432B0-600613A12A17C812,1758228727138,1758228727207,1758228727208,3247,42
B400007C5E04E530-600613A12A17C812,1758228732005,1758228732235,1758228732235,3169,41
B400007C5E03EAF0-600613A12A17C812,1758228735970,1758228736109,1758228736115,3124,40
B400007C5E040370-600613A12A17C812,1758228743486,1758228743550,1758228743550,1239,14
B400007C5E0445F0-600613A12A17C812,1758228748107,1758228748142,1758228748142,2818,36
B400007C5E037CB0-600613A12A17C812,1758228755920,1758228755976,1758228755976,3047,39
B400007C5E03A090-600613A12A17C812,1758228760755,1758228760958,1758228760958,3118,40
B400007C5E033090-600613A12A17C812,1758228764792,1758228764817,1758228764818,3214,41
B400007C5E032370-600613A12A17C812,1758228769961,1758228770023,1758228770024,3074,39
B400007C5D414490-600613A12A17C812,1758228773874,1758228774068,1758228774098,2925,37
B400007C5E045310-600613A12A17C812,1758228777880,1758228778108,1758228778117,2925,37
B400007C5E030A10-600613A12A17C812,1758228782496,1758228782709,1758228782709,3070,39
B400007C5E04D730-600613A12A17C812,1758228787486,1758228787717,1758228787718,3531,45
B400007C5E042910-600613A12A17C812,1758228791147,1758228791221,1758228791221,3004,38
B400007C5E0416B0-600613A12A17C812,1758228795161,1758228795225,1758228795226,3075,39
B400007C5E04E0D0-600613A12A17C812,1758228798770,1758228798997,1758228798998,3004,38
B400007C5E04AEF0-600613A12A17C812,1758228802836,1758228802898,1758228802899,3131,40
B400007C5E0391B0-600613A12A17C812,1758228808000,1758228808027,1758228808028,3375,43
B400007C5E0414F0-600613A12A17C812,1758228819746,1758228819980,1758228819980,3297,42
B400007C5E0470D0-600613A12A17C812,1758228824347,1758228824585,1758228824586,3453,44
B400007C5E04AC50-600613A12A17C812,1758228827864,1758228828074,1758228828074,3458,44
B400007C5E033870-600613A12A17C812,1758228832760,1758228832992,1758228833041,3408,44
B400007C5E045070-600613A12A17C812,1758228835891,1758228835949,1758228835949,3363,43
B400007C5D429FF0-600613A12A17C812,1758228840195,1758228840228,1758228840228,3293,42
B400007C5E04A390-600613A12A17C812,1758228843030,1758228843223,1758228843223,3398,43
B400007C5E04A9B0-600613A12A17C812,1758228845803,1758228845999,1758228846000,3318,42
B400007C5E04DB90-600613A12A17C812,1758228848301,1758228848339,1758228848339,3163,40
B400007C5E032610-600613A12A17C812,1758228852609,1758228852865,1758228852865,3006,38
B400007C5E042590-600613A12A17C812,1758228855070,1758228855105,1758228855106,2789,35
B400007C5E037930-600613A12A17C812,1758228858066,1758228858277,1758228858278,3076,39
B400007C5E039290-600613A12A17C812,1758228861179,1758228861246,1758228861246,3143,40
B400007C5E031030-600613A12A17C812,1758228869134,1758228869172,1758228869173,2996,38
B400007C5E03B9F0-600613A12A17C812,1758228872517,1758228872744,1758228872744,2918,37
B400007C5E031AB0-600613A12A17C812,1758228875395,1758228875577,1758228883901,2794,35
0000000000000000-0000000000000000,1758228884003,1758228884055,1758228884055,372,2
B400007C5E03ADB0-600613A12A17C812,1758228888626,1758228888732,1758228888732,2571,32
B400007C5E042050-600613A12A17C812,1758228893263,1758228893497,1758228893498,2569,32
B400007C5E03FC70-600613A12A17C812,1758228896592,1758228896639,1758228896639,2646,33
B400007C5E04EB50-600613A12A17C812,1758228899580,1758228899645,1758228899691,3007,38
B400007C5E030AF0-600613A12A17C812,1758228902515,1758228902729,1758228902730,3081,39
B400007C5E03F110-600613A12A17C812,1758228905151,1758228905182,1758228905183,2928,37
B400007C5E031650-600613A12A17C812,1758228909246,1758228909478,1758228909478,3070,39
B400007C5E0319D0-600613A12A17C812,1758228911895,1758228911961,1758228911962,2657,34
B400007C5E037310-600613A12A17C812,1758228914437,1758228914513,1758228914513,2626,33
B400007C5E046110-600613A12A17C812,1758228917011,1758228917063,1758228917064,2567,32
B400007C5E02F890-600613A12A17C812,1758228919760,1758228919800,1758228919801,2642,33
B400007C5E032C30-600613A12A17C812,1758228923635,1758228923705,1758228923705,2851,36
B400007C5E03A410-600613A12A17C812,1758228926555,1758228926728,1758228926729,3076,39
B400007C5E048790-600613A12A17C812,1758228929116,1758228929270,1758228929271,3000,38
B400007C5E046490-600613A12A17C812,1758228931770,1758228931993,1758228931993,2816,36
B400007C5E0484F0-600613A12A17C812,1758228936386,1758228936419,1758228936419,3017,38
B400007C5E041170-600613A12A17C812,1758228939015,1758228939077,1758228939079,2772,35
B400007C5E036EB0-600613A12A17C812,1758228941855,1758228942047,1758228942048,2930,37
B400007C5E038570-600613A12A17C812,1758228945218,1758228945252,1758228945253,2633,33
B400007C5E03AB10-600613A12A17C812,1758228948691,1758228948887,1758228948888,2773,35
B400007C5E0518D0-600613A12A17C812,1758228952260,1758228952483,1758228952483,2654,33
B400007C5E042D70-600613A12A17C812,1758228956074,1758228956305,1758228956349,2264,28
B400007C5E04CF50-600613A12A17C812,1758228960001,1758228960083,1758228960084,2180,27
B400007C5E047990-600613A12A17C812,1758228963233,1758228963454,1758228963455,2266,28
B400007C5E050130-600613A12A17C812,1758228966270,1758228966317,1758228966318,2212,27
B400007C5E053070-600613A12A17C812,1758228969361,1758228969577,1758228969577,2168,27
B400007C5E0478B0-600613A12A17C812,1758228972886,1758228972941,1758228972941,2503,32
B400007C5E05C0D0-600613A12A17C812,1758228975596,1758228975808,1758228975814,2398,30
B400007C5E03FFF0-600613A12A17C812,1758228978163,1758228978391,1758228978391,2639,34
B400007C5E044B30-600613A12A17C812,1758228980861,1758228981058,1758228981059,2673,34
8486ee56-11d8-4315-a0ea-7019d1fe0c54,-1,1758228997452,1758228997453,-1,-1
56037b7d-55a4-45c4-9b6e-90619307e9c3,-1,1758229005948,1758229005948,-1,-1
79b4ff4f-3aea-4ec6-966a-02aebaaddd26,-1,1758229009933,1758229009933,-1,-1
022a02ac-ca91-47f7-8609-e4bb2d544cc3,-1,1758229014664,1758229014664,-1,-1
28763354-541b-4630-b502-bb5fef75f9d8,-1,1758229018549,1758229018549,-1,-1
0fb1dabc-00a5-4fc9-aacd-b03fdd20ce86,-1,1758229024574,1758229024574,-1,-1
3ef5b879-fb64-42d8-acb7-bf43147d4f75,-1,1758229030431,1758229030432,-1,-1
b493d6e1-43b4-482a-8138-b142cc490b11,-1,1758229036040,1758229036041,-1,-1
1b5676f7-ed61-4055-9541-45a5b9288919,-1,1758229041282,1758229041283,-1,-1
fa3b1aed-5f02-4a8c-bab3-d42b171ffaa9,-1,1758229046993,1758229046993,-1,-1
8e693662-d646-4a4e-bea2-9b438b213e61,-1,1758229053675,1758229053675,-1,-1
575d66a9-1e8b-4794-98e6-ec499f340e4e,-1,1758229062879,1758229062879,-1,-1
5558492f-d17a-41a9-925d-0489f615946f,-1,1758229066576,1758229066576,-1,-1
2e255252-6e02-4273-b29b-0532d519742d,-1,1758229070360,1758229070360,-1,-1
